Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
torch.cuda.is_available(): True
start!
Detected language 'en' with probability 1.000000
[190.19s -> 196.58s]  Yeah, guy has G.P.
[9165.06s -> 9169.78s]  There's also no reason for her to be in that bush over there. We should be playing up to try it. We're playing Kate Karma, right?
[9170.18s -> 9172.70s]  We should be playing forward so that we can actually be aggressive
[9173.66s -> 9176.78s]  Kate Karma's a wane bully line. We don't want to sit here and just do nothing
[9176.78s -> 9180.74s]  If you pick Karma you want to be aggressive you want to be playing up. You want to be stunning
[9180.74s -> 9182.94s]  You want to be doing like aggressive things playing the game
[9183.38s -> 9189.01s]  We're all about six. I'd really like to like go in. Yeah, like
[9189.01s -> 9202.01s]  that was actually not bad by the karma she w the zia and then I got to trap off of it so that wasn't too bad
[9203.29s -> 9224.14s]  Not the worst not not bad that was good. That was good
[9225.38s -> 9243.75s]  Really nice really nice. Okay, so I'm gonna back here cuz I don't want to overstay for the way and I'm gonna grab boots
[9247.74s -> 9253.14s]  You don't think a lot of it is to I think a lot of it is people get really scared when they like
[9253.14s -> 9258.46s]  Recon is really strong in this meta right like he's very very powerful. He is like numbers are a little too high right now
[9258.46s -> 9260.46s]  So like everything he does is just a little too good
[9260.66s -> 9266.22s]  So I think people get nervous around Recon especially with Ziya because it's like when people would get nervous around Nami-Ocean
[9266.22s -> 9269.22s]  The lane like plays itself. It's very strong. It's very hard to beat
[9269.58s -> 9273.70s]  But you can still see people making mistakes when they play the lane so you gotta watch for that type of stuff
[9280.01s -> 9289.21s]  Now a good way to play against a Ziya once you hit six is you don't want to
[9289.21s -> 9297.21s]  You don't want to ever walk melee range of her or give her the ability to just kill you with the feathers.
[9297.21s -> 9303.21s]  Your main goal here is going to be, try and stay in a good spot when it comes to feathers.
[9303.21s -> 9308.21s]  I want to be to the side of her. The side of her is the best option, where she can't pull in.
[9308.21s -> 9312.97s]  I'll get hit by maybe a few, but she can't pull in all of them.
[9312.97s -> 9316.97s]  That's a really key thing when playing versus her.
[9316.97s -> 9320.33s]  back in the day. I didn't know how to play Versailles and I would always get fucking frost right at this shit.
[9321.13s -> 9326.81s]  So Recon's 5. I wanted to have C Recon's 5. We shouldn't be able to die here.
[9329.67s -> 9333.99s]  I want to push this wave in, but I also need to stay away from where the Recon can be.
[9335.94s -> 9338.26s]  So if you want to push Wave Stain in and reset the wave,
[9340.18s -> 9343.94s]  make sure that you're standing as far away as you can from where they can engage on you.
[9349.03s -> 9353.75s]  Now they're about to be 6 Recon is. So they have a really strong level 6. She has pickaxe and Nune Quiver.
[9353.75s -> 9356.71s]  We do want to be a little hesitant here. We don't want to fight
[9358.15s -> 9360.71s]  Now I'm gonna kind of push the Senate bit
[9361.51s -> 9366.95s]  We should have been spam pushing the whole wave because that's how K-Carmac players we just push push push
[9367.83s -> 9371.35s]  But we played that that early Rome by Carmo
[9372.55s -> 9374.55s]  Kind of put us behind on that
[9375.27s -> 9379.27s]  It's not a big deal. It's just something that we have to adjust
[9382.98s -> 9385.54s]  Why does this say 88 and this say 90?
[9385.54s -> 9410.95s]  which one is it? Is it 88 or 90? I mean that guy's dead. I don't know what that
[9410.95s -> 9420.94s]  karma's thinking but we probably have to give this trick. I mean maybe we could
[9420.94s -> 9431.32s]  fight it if it'll have all teeth but he'm not having all the others no way. The
[9431.32s -> 9438.36s]  higher one counts ward kills. Why? I think that's so stupid. So they might
[9438.36s -> 9444.52s]  try and engage here. Unless they somehow know fettles in the bush which would be
[9444.52s -> 9449.85s]  impressive because we know it's not worded. So that'd be pretty impressive if they knew that.
[9464.17s -> 9479.18s]  We could actually refts. I'm just gonna ghost. This is crazy. What the fuck?
[9480.14s -> 9488.76s]  Oh, this is interesting. They saw Fed a hundred percent. Yeah, I don't know where though. It must
[9488.76s -> 9498.22s]  it because he used this thing. But I'll use this uh, whatever it's called. His effigy. I'd have to go look.
[9502.42s -> 9508.28s]  One minion. Oh, I guess I didn't sit. I should back. I can get dove here.
[9508.28s -> 9512.44s]  We don't know where Greg is. Like if Greg is happens to be like he is over this wall or something
[9513.00s -> 9515.88s]  I can get down really easy. I'm greeting really hard
[9517.16s -> 9519.16s]  Breeding usually gets you killed
[9519.16s -> 9520.84s]  Typically I
[9520.84s -> 9527.48s]  Shouldn't be doing this they're not abusing it, but it's still like bad habits, right?
[9528.36s -> 9530.04s]  It's like
[9530.04s -> 9536.20s]  If you know something's gonna be a bad habit you should not do it just cue the bush
[9538.04s -> 9540.20s]  Okay, that was I meant use like an actual cue
[9540.20s -> 9546.60s]  They could also be in the alcove, so my little hesitant, but that's fine.
[9546.60s -> 9556.88s]  Okay, so the reason I stayed was because now I have my, I have my method, correct?
[9556.88s -> 9561.88s]  Because we finished the coal, and we finished the method at the same time, or finished the wave, so.
[9561.88s -> 9566.88s]  Now I have two options. I go Gailforce here, to dodge a lot of their shits,
[9566.88s -> 9570.88s]  or I can do what sounds like a fun option.
[9570.88s -> 9573.88s]  We're gonna do shield though.
[9573.88s -> 9577.28s]  I'm going to show you guys why I like shield bow on Caitlyn.
[9577.28s -> 9584.04s]  It's not the best mythic but it's good into certain comps.
[9584.04s -> 9589.00s]  If you don't want to get, uh, yeah.
[9589.00s -> 9593.00s]  Because I have a lacquer to do this game, I don't have bloodline, right?
[9593.00s -> 9603.67s]  So I kind of want to go shield bow and then I'm going to end up going, uh, either i.e.
[9603.67s -> 9612.55s]  Or I'm going, like, bloodthirsty seconds, i.e. or b.t.
[9612.55s -> 9625.02s]  probably I eat just because I think it's actually easier to go I eat this game by
[9625.02s -> 9626.02s]  app.
[9626.02s -> 9627.02s]  This is a kind of boring game.
[9627.02s -> 9637.26s]  Our teams don't really well though, so we just chill.
[9637.26s -> 9638.98s]  We gotta be able to care.
[9638.98s -> 9655.70s]  Okay.
[9655.70s -> 9658.10s]  It was kind of hard to do anything there.
[9658.10s -> 9661.74s]  Even though I got a few autos on the Gragas, it's a little difficult to actually play
[9661.74s -> 9667.54s]  the game there.
[9667.54s -> 9670.06s]  Because if I walk up too far, like see, we're concert.
[9670.06s -> 9672.62s]  If I walk up too far, I just get killed by Rakan.
[9672.62s -> 9680.04s]  Alright, I'm just gonna reset and go get boots.
[9680.04s -> 9689.04s]  Basically, any carry is really fucking boring in games like this, where you can't really blow the game open.
[9689.04s -> 9697.53s]  Oh, I'm dead. Maybe? Wait, karma shielded me? I'm not dead.
[9697.53s -> 9700.74s]  Nice.
[9700.74s -> 9701.74s]  Fuck!
[9721.06s -> 9723.06s]  Motivucker COVID me, Matt.
[9723.06s -> 9724.06s]  There's like, go.
[9724.06s -> 9727.94s]  We can fight this though. They have no ults.
[9727.94s -> 9737.35s]  Like, this is actually fightable. They have no XIRR and no...
[9737.35s -> 9746.09s]  Ragnar and this is also why it's really important that you relate to your team the cooldowns of your team
[9746.95s -> 9752.63s]  Remember that don't forget that if somebody uses a big cooldown tell your team because that was an illegal dragon
[9752.63s -> 9756.59s]  Right like they just that was one of the most illegal things I've seen in the wild
[9757.55s -> 9784.94s]  Homey completely grief that that's another very very very important thing that you need to take away from playing league and being like is the one I was saying about a team work and shit earlier
[9784.94s -> 9789.94s]  being good at the game is a lot of spreading knowledge as well, right?
[9789.94s -> 9795.94s]  Like, if you, if your team doesn't know if a flash is up or down, you have to play completely differently, right?
[9795.94s -> 9798.94s]  Like, you got to think about the game and that in terms of that as well.
[9798.94s -> 9801.94s]  Like, how many times have you seen like, you know, you're like, oh, I can walk up here.
[9801.94s -> 9803.94s]  If this guy can't flash out, may or something, right?
[9803.94s -> 9809.23s]  It happens all the time.
[9809.23s -> 9814.02s]  Well, if I can kill a dusk blade, that's it.
[9814.02s -> 9815.02s]  I don't know.
[9815.02s -> 9820.85s]  I probably could.
[9820.85s -> 9832.22s]  Uh, I should go mad.
[9832.22s -> 9838.19s]  What do you think about Timo and other top one as AD carry?
[9838.19s -> 9843.62s]  I play Timo AD carry when I'm playing for fun sometimes.
[9843.62s -> 9845.10s]  It's okay.
[9845.10s -> 9856.51s]  Yo go look on your game man.
[9856.51s -> 9860.63s]  So during the mid game is Caitlyn, a few things that I can kind of teach you.
[9860.63s -> 9862.27s]  This was kind of a boring lane phase, right?
[9862.27s -> 9864.31s]  Like we didn't really do that much.
[9864.31s -> 9868.59s]  The lane phase was essentially just like we died once and then you know everything all
[9868.59s -> 9870.43s]  help broke loose.
[9870.43s -> 9874.31s]  When you're walk up the fights like this, make sure that you're putting traps down.
[9874.31s -> 9888.14s]  in places where the enemy has to walk. Just like that's. Plain, playing Caitlin is not always
[9888.14s -> 9892.54s]  about just like autoing and getting cues and shits. If you noticed during that fight, I put
[9892.54s -> 9897.34s]  two traps here, two traps here. I forced the enemy team into like a location where they had to eat
[9897.34s -> 9908.60s]  traps or they they can't find us, right? And even if like they've void the traps, they're still
[9908.60s -> 9914.44s]  having to like move their character in a very unique specific way that they probably don't want to do.
[9918.23s -> 9922.87s]  So you should always be thinking, where should I put these traps down at the start of fight not like how do I get autos off?
[9922.87s -> 9928.31s]  Think about using your traps to zone and that I control the team fight before the fight starts rather than using it to
[9929.67s -> 9932.95s]  Do damage because that they'll step in the traps themselves
[9933.99s -> 9937.83s]  People will just people are stupid. They're bad people are paying attention
[9938.63s -> 9940.63s]  Everything I'm bad
[9940.63s -> 9946.87s]  You know what I mean people can't pay attention to every bush that you're putting traps in during a big fight. It's it's too much attention span
[9946.87s -> 9964.46s]  Nobody has it. Nice.
[9964.46s -> 9969.97s]  Oh, big tip for all the 80 carries in chat, guys.
[9969.97s -> 9971.97s]  I'm going to tell you right now.
[9971.97s -> 9974.97s]  Once the 20 minute mark happens in league,
[9974.97s -> 9977.97s]  your junglers camps are no longer his.
[9977.97s -> 9980.97s]  I know. I know junglers are going to hate me for this, okay?
[9980.97s -> 9983.97s]  Listen, if you're a jungle player, you're like, fuck this guy now, I hate him.
[9983.97s -> 9987.97s]  Listen, you know it's true. You know at 20 minutes, your camps no longer,
[9987.97s -> 9989.97s]  like, they're not yours anymore, man.
[9989.97s -> 9995.19s]  Okay, like you you you are full items at this point. Okay, like I want to be honest
[9995.39s -> 9997.57s]  You would I'm taking your camps
[9997.57s -> 10002.90s]  I'm trying to get my third item as fast as humanly possible
[10010.39s -> 10024.43s]  Because 80 carries spike on three items extremely hard and I want to walk top, but we have no vision of this area, so it's a little scary
[10024.99s -> 10030.68s]  Like I said I typically don't like to take
[10031.48s -> 10033.48s]  jungles camps early game ever
[10033.48s -> 10039.48s]  Because like, that's why I say like at 20 minutes, usually you have two items at this point.
[10039.48s -> 10042.48s]  If you're like farming decent, etc.
[10042.48s -> 10046.48s]  Sometimes it'll be faster, but usually it's around average of like you'll have your items at this point.
[10046.48s -> 10073.46s]  Always be tabbing to the teamfights even if you're farming as well.
[10073.46s -> 10079.46s]  That is in this bush.
[10079.46s -> 10080.46s]  Wait, where is he?
[10080.46s -> 10082.46s]  Wait, I'm stupid, where do you go?
[10082.46s -> 10085.46s]  Oh, he died, I killed him.
[10085.46s -> 10092.99s]  Wow, I'm really smart.
[10092.99s -> 10096.91s]  I like didn't notice that I killed that guy. I'm so dumb
[10102.68s -> 10111.16s]  80 carry brand right boys. I was like playing that so scared too because I was like I was like is he there?
[10112.50s -> 10122.98s]  Pull the dragon out
[10123.86s -> 10128.50s]  Oh, I asked this yesterday, but what do you guys think the cool is looking dragon is I swear it's the
[10130.10s -> 10132.10s]  I think Mountain Drake looks fucking sick
[10168.66s -> 10171.78s]  Welcome to the series. I'm like I'm the pushman, right?
[10171.78s -> 10173.78s]  Jera hype.
[10173.78s -> 10178.94s]  That's mainly because we our karma just got picked off.
[10178.94s -> 10182.34s]  And I don't want to give them the option of pushing the wave.
[10182.34s -> 10204.04s]  So by pushing the lane, nice.
[10204.04s -> 10208.60s]  By pushing the lane in, it takes away an option for the enemy.
