Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
torch.cuda.is_available(): True
start!
Detected language 'en' with probability 1.000000
[190.19s -> 195.62s]  That guy has
[8535.64s -> 8539.06s]  A lot of players do this, but I think I'm figuring this out as I'm thinking about
[8539.06s -> 8540.34s]  this.
[8540.34s -> 8544.90s]  So this person has really good KDAs on their profile, right?
[8544.90s -> 8546.58s]  This like, this eye-catching person.
[8546.58s -> 8549.60s]  They have really really good KDAs on their profile, right?
[8549.60s -> 8555.52s]  This person doesn't ever take risks, doesn't ever do anything to try and win the game
[8555.52s -> 8561.12s]  outside of like, just existing and hitting buttons.
[8561.12s -> 8565.68s]  And what they do is they will always have good KDAs, and they will, they will sit
[8565.68s -> 8568.64s]  here and never, like I know why they're losing.
[8568.64s -> 8571.72s]  They will sit here and they will do this shit where they have good KDAs, they, they,
[8571.72s -> 8574.00s]  They don't ever die that much, blah, blah, blah.
[8574.00s -> 8576.84s]  But what they do is they lie to themselves
[8576.84s -> 8579.52s]  and they say, look how good my KDAs are.
[8579.52s -> 8585.02s]  If I had better teammates, I'd always win.
[8585.02s -> 8589.04s]  Like, I cracked the code, actually.
[8589.04s -> 8590.84s]  That's totally what it is.
[8590.84s -> 8594.00s]  The players actually like play so safe
[8594.00s -> 8596.92s]  and they play to like for statistics, right?
[8596.92s -> 8599.50s]  They play like purely for the stats.
[8599.50s -> 8602.40s]  And then they can say that it was their team's fault
[8602.40s -> 8606.60s]  that they didn't win because they played really bad,
[8606.60s -> 8612.54s]  but they didn't die.
[8612.54s -> 8613.90s]  Because I mean, in theory,
[8613.90s -> 8617.68s]  I could have a perfect KDA on every AD carry I play.
[8617.68s -> 8618.52s]  Right?
[8618.52s -> 8620.50s]  All I'd have to do is literally walk up,
[8620.50s -> 8622.34s]  get one kill and then AFK
[8622.34s -> 8625.72s]  and stay in the base the rest of the game.
[8625.72s -> 8626.56s]  And I could be like, yo,
[8626.56s -> 8627.62s]  why is my team not able to carry?
[8627.62s -> 8631.47s]  What's happening?
[8631.47s -> 8632.41s]  Right?
[8632.41s -> 8633.97s]  Like you can literally do that.
[8633.97s -> 8635.41s]  No, I seriously think the person's
[8635.41s -> 8636.73s]  self-gaslighting himself.
[8638.09s -> 8638.93s]  Like I'm serious.
[8638.93s -> 8640.93s]  I think this person's like self-gaslighting
[8640.93s -> 8641.85s]  where they're like,
[8641.85s -> 8644.07s]  oh, it's my team's fault every game, right?
[8644.07s -> 8646.81s]  Like they're always blaming their team for their loses
[8646.81s -> 8648.29s]  and their mistakes and shits.
[8648.29s -> 8650.29s]  And it's sad because like,
[8650.29s -> 8651.75s]  there's a reason you're D2.
[8651.75s -> 8653.17s]  And I'm not saying that to be toxic.
[8653.17s -> 8655.93s]  I'm saying that like you haven't improved in four years
[8655.93s -> 8657.45s]  and you haven't improved because all you're doing
[8657.45s -> 8659.75s]  is playing to blame your team every single game
[8659.75s -> 8662.47s]  when I just saw like 500 mistakes that you made
[8662.47s -> 8671.64s]  that we could have won the game off of early game.
[8671.64s -> 8673.16s]  Here, I remember somebody wanted me to play
[8673.16s -> 8674.98s]  a Caitlyn game last game.
[8674.98s -> 8676.48s]  So, uh, we're gonna play Cait.
[8677.78s -> 8680.98s]  I don't remember- I don't remember who it was in the chat, somebody- like, two people said Cait.
[8681.68s -> 8683.28s]  But, uh, we'll do a Cait game for you guys.
[8684.18s -> 8685.28s]  Uh, I got you boys, don't worry.
[8703.23s -> 8704.33s]  Alright, I'm gonna take...
[8704.93s -> 8708.03s]  Ghost Flash, because they have three melee champs- four melee champs.
[8708.03s -> 8711.63s]  They have- they have Rakan, Zed, Kled, Gragas, so I'm gonna take, uh, Ghost Flash.
[8713.33s -> 8714.73s]  These are gonna be my runes this game.
[8715.23s -> 8718.33s]  I'm gonna take a little more MR, because I don't think we're gonna be fighting too much in lane.
[8718.73s -> 8720.23s]  We're pretty much just gonna be poking them...
[8720.83s -> 8721.63s]  ...with Karma-Cait.
[8722.23s -> 8726.03s]  So I'm gonna take a little bit of extra MMR because I'm gonna be playing for mid-delay game. I'm just scaling
[8727.51s -> 8737.03s]  And these are gonna be the runes that I take
[8737.11s -> 8739.61s]  Even class on ADC or the easier to play ones
[8740.19s -> 8745.15s]  In ADC, I usually do like when I'm playing on this account right now. This is like my teaching account
[8745.91s -> 8749.99s]  It's a little lower MMR right? It's like D1 low masters. I usually
[8750.67s -> 8756.45s]  Play ADC's that like the chat wants to see me play so that you guys can learn like good and bad matchups
[8756.45s -> 8758.45s]  And things like that
[8758.45s -> 8764.77s]  The last two games I got way too tilted by shitty support players like egos and all that shit
[8764.77s -> 8768.17s]  I got way too frustrated and I played bad the last two games. So we're gonna
[8769.13s -> 8771.71s]  Honestly, I'm just gonna I think I'm just gonna mute these people at the very start of the game
[8772.49s -> 8777.31s]  Normally, I wouldn't suggest you mute people because like playing as a team is really important
[8778.53s -> 8782.09s]  Because like, you know, you need to communicate and all that shit, but I am just like I'm gonna mute them
[8782.09s -> 8784.09s]  Because I
[8785.73s -> 8789.81s]  Dude my mental is taking a fucking hit right now, so we're gonna just chill and play I
[8793.55s -> 8798.51s]  Just don't know how to play Nila. I think that was really good. I just don't I don't know how to play her. I
[8799.95s -> 8806.44s]  Think she's a great champ. Like I've been getting shit on by Nila on my main account
[8807.76s -> 8822.56s]  Like a lot of Grandmaster Nila's have been dumpstering me. I think she's just really good at abusing solo queue
[8822.56s -> 8828.28s]  Like the the issue with Nyla is from what I've seen all the losses I've had with Nyla
[8829.20s -> 8831.80s]  People don't it's like the thing I was telling you about before
[8832.84s -> 8834.84s]  people don't play aggressively in
[8835.32s -> 8841.00s]  The lower elos like even in Grandmaster people don't play like aggressively enough. It sounds crazy to say that but it's true
[8841.36s -> 8844.90s]  they don't play aggressively enough in lane so you can get away with just picking Nyla and
[8845.46s -> 8850.64s]  Scaling and Nyla at like one item. You'll always be up in levels right because that's how the champion works
[8850.64s -> 8859.88s]  The champion works in like you'll always be up in levels because of her passive. So you basically just like scale through
[8860.20s -> 8862.72s]  Existing it's pretty it's pretty interesting
[8864.12s -> 8870.31s]  All right, so we're playing Cait Karma. Oh, I missed the minion because I suck
[8871.37s -> 8873.37s]  I'm gonna ward this bush
[8874.53s -> 8885.72s]  Just because I don't want the Rakan in the bush so now that the bush isn't warded anymore
[8886.34s -> 8889.78s]  Okay, warded it nice. I was gonna say what I want to do is I actually want to play
[8889.78s -> 8895.68s]  Oh, I suck. I actually wanted to play. Oh, man. I'm so bad at Cait
[8895.68s -> 8900.46s]  I wanted to play on the top side of the wave so that I'm not standing near the bushes, right?
[8900.96s -> 8902.96s]  because if you stand near the bushes
[8903.76s -> 8908.50s]  The Rakan can obviously like W me and I just get fucked. So I'd rather play in a safer spot. I
[8909.50s -> 8911.50s]  Can't wait to miss two CS. I'm so fucking bad
[8912.36s -> 8916.64s]  Now I want to push in wave three and I want to go buy a call. So I'm gonna ping to push
[8925.36s -> 8927.00s]  Okay
[8927.00s -> 8931.82s]  So I actually want to back here and I'm gonna go buy a call. So this is called a cheater recall
[8933.28s -> 8937.12s]  You usually have perfect CS to back on this timer
[8937.84s -> 8939.84s]  Go and you can go buy a call. Okay
[8940.32s -> 8944.32s]  This is like something that you can do if you're in a lane that's gonna be perma shoving
[8944.48s -> 8950.98s]  So what happens is the reason that's called the cheater recall is because we push the wave in they had to stay and form
[8950.98s -> 8953.02s]  The wave right now watch
[8953.66s -> 8961.31s]  They have to push this wave in right now if karma was here instead of roaming this roam is fine, by the way
[8961.31s -> 8964.05s]  But if she was here instead of roaming she could actually hold the wave
[8965.19s -> 8976.11s]  And if you notice here, I don't actually miss that many minions, right? We're chilling now. We can slow push this
[8976.19s -> 8978.93s]  We're safe. I should actually fast push this
[8979.71s -> 8983.01s]  Because I wanted to bounce. I don't want to so push this but I can't
[8983.01s -> 8993.39s]  Uh, I can't fast push this at level three by myself. So we're just gonna chill
[8994.69s -> 9000.57s]  Kaelin's really good at abusing like early lane phase bullying just based on like what our kit does
[9000.89s -> 9003.45s]  We see Rakan on the map topside. Did you guys see that?
[9004.45s -> 9011.13s]  So because we see Rakan, I can walk up a bit and we could play a little aggro here
[9011.51s -> 9022.46s]  You can kind of see like I don't have to play behind the minion wave. You see what I'm doing to this guy, right?
[9022.46s -> 9034.07s]  I hate this game. We can quit we can forfeit. It's fun. I hate this game. I really hate this game
[9034.79s -> 9042.68s]  Dude, what is wrong with me right now? It's like my brain doesn't work. It's the 280k nerf telling you so
[9047.72s -> 9049.72s]  Rakan's gonna be bought right now. I
[9050.64s -> 9052.48s]  Know he's gonna be bought
[9052.48s -> 9054.48s]  So I need to be a little care
[9054.76s -> 9062.37s]  Now my karma is here. There we go. So, you know, so I didn't use any spells. I'm not I'm just chillin
[9065.52s -> 9068.32s]  Dude, are you kidding me man?
[9068.52s -> 9076.38s]  I'm gonna be honest. I'm getting really tilted by these players now like the Rakan W's in
[9077.06s -> 9079.98s]  They just stand there and watch me die
[9081.42s -> 9085.58s]  Okay, it's fine. Listen, I'm not gonna get too mad about it. It's fine. I should have flashed the knockup
[9085.58s -> 9087.78s]  I guess even though in reality
[9087.78s -> 9092.22s]  I should never have to flash the knockup, but I should have flashed it because I can't trust the teammates
[9092.48s -> 9096.66s]  So what I'm saying is right there Karma and Fiddle were both right here. I was being chased down
[9096.90s -> 9099.74s]  They stood here. They didn't they didn't walk up to do anything
[9100.22s -> 9102.22s]  They just stood and waited
[9102.86s -> 9105.42s]  That pisses me off because I hate when players
[9106.62s -> 9108.38s]  play
[9108.38s -> 9115.39s]  Selfish and scared. It's my biggest pet peeve. It drives me fucking crazy, man
[9116.83s -> 9118.83s]  Sorry, i'm getting i'm losing my mind
[9122.78s -> 9129.72s]  Like it's so easy. It's fine though. I I shouldn't have walked up and egoed it. It's on me
[9141.28s -> 9148.81s]  I want to slow push this wave
[9148.97s -> 9154.57s]  I'm losing it
[9154.57s -> 9157.05s]  This by the way would be an example of a bad time for karma to roam
[9157.05s -> 9164.14s]  She needs to come back bot. There's absolutely no reason for her to roam on that timer
[9165.04s -> 9168.68s]  There's also no reason for her to be in that bush over there. We should be playing up to try it
[9168.68s -> 9172.56s]  We're playing k karma, right? We should be playing forward so that we can actually be aggressive
[9173.68s -> 9176.74s]  K karma is a lane bully lane. We don't want to sit here and just do nothing
[9177.00s -> 9180.00s]  If you pick karma, you want to be aggressive you want to be playing up?
[9180.00s -> 9182.96s]  You want to be stunning you want to be doing like aggressive things playing the game?
[9183.40s -> 9189.03s]  We're level six. I'd really like to like go in. Yeah, like
[9189.51s -> 9201.43s]  That was actually not bad by the karma she w'd the Zaya and then I got to trap off of it
[9201.43s -> 9203.31s]  So that wasn't too bad
[9203.31s -> 9204.63s]  Not the worst
[9204.63s -> 9224.22s]  Not not bad. That was good. That's good
[9225.40s -> 9228.94s]  Really nice really nice. Okay, so I'm gonna back here cuz I don't want to overstay for the wave
[9229.36s -> 9244.77s]  I'm gonna grab boots
[9245.81s -> 9249.64s]  You know, I think a lot of it is too I
[9250.44s -> 9254.76s]  Think a lot of it is people get really scared when they like Rakan is really strong in this meta, right?
[9254.76s -> 9258.44s]  Like he's very very powerful. He's like numbers are a little too high right now
[9258.44s -> 9260.44s]  So like everything he does is just a little too good
[9260.68s -> 9266.22s]  So I think people get nervous around Rakan especially with Xayah because it's like when people would get nervous around Nami Lucian
[9266.24s -> 9272.28s]  The lane like plays itself. It's very strong. It's very hard to beat but you can still see people making mistakes when they play the lane
[9272.28s -> 9274.12s]  So you got to watch for that type of stuff
[9274.12s -> 9289.27s]  Now a good way to play against a Xayah once you hit six is you don't want to
[9291.03s -> 9296.09s]  You don't want to ever walk melee range of her or give her the ability to just kill you with the feathers
[9296.09s -> 9300.63s]  Feathers, your main goal here is gonna be try and stay in a good spot when it comes
[9300.63s -> 9304.85s]  to Feathers, like I want to be to the side of her.
[9304.85s -> 9307.85s]  The side of her is the best option, like where she can't pull in, like I'll get
[9307.85s -> 9312.93s]  hit by maybe a few, but she can't pull in all of them.
[9312.93s -> 9316.57s]  That's a really key thing when playing versus her.
[9316.57s -> 9318.97s]  Because I remember back in the day I didn't know how to play Versailles and I would
[9318.97s -> 9321.49s]  always get fucking frustrated as shit.
[9321.49s -> 9325.49s]  So Rakan's 5, I want to hit tab, see Rakan's 5.
[9325.49s -> 9329.83s]  We shouldn't be able to die here.
[9329.83s -> 9336.26s]  I want to push this wave in, but I also need to stay away from where the Rakan can be.
[9336.26s -> 9341.08s]  So if you want to push waves in and reset the wave, make sure that you're standing
[9341.08s -> 9349.27s]  as far away as you can from where they can engage on you.
