Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
torch.cuda.is_available(): True
start!
Detected language 'en' with probability 1.000000
[190.19s -> 195.62s]  Yeah, that guy has
[8982.93s -> 8993.33s]  uh, I can't fast push this at level three by myself, so we're just going to chill.
[8994.69s -> 9000.29s]  Haylen's really good at abusing like early lane phase bullying, just based on like what our kit
[9000.29s -> 9008.63s]  does. We see Rakan on the map top side, you guys see that? So because we see Rakan, I can walk up
[9008.63s -> 9020.50s]  a bit and we can play a little aggro here. You can kind of see like, I don't have to play behind
[9020.50s -> 9025.62s]  the minion wave. You see what I'm doing to this guy, right? I hate this game. We can quit. We can
[9025.62s -> 9036.55s]  forfeit. It's fine. I hate this game. I really hate this game. Dude, what is wrong with me right now?
[9036.55s -> 9048.48s]  It's like my brain doesn't work. It's the 280 Cait nerf, I'm telling you. So Rakan's going to be
[9048.48s -> 9056.16s]  bot right now. I know he's going to be bot, so I need to be a little care. Now my Karma is here.
[9056.16s -> 9062.37s]  There we go. So you notice I didn't use any spells. I'm not I'm just chillin
[9065.52s -> 9066.88s]  dude
[9066.88s -> 9068.88s]  Are you kidding me man?
[9068.92s -> 9074.22s]  I'm gonna be honest. I'm getting really tilted by these players now
[9074.74s -> 9076.74s]  Like the Rakan W's in
[9077.06s -> 9079.98s]  They just stand there and watch me die
[9081.42s -> 9085.58s]  Okay, it's fine. Listen, I'm not gonna get too mad about it. It's fine. I should have flashed the knockup
[9085.58s -> 9087.78s]  I guess even though in reality
[9087.78s -> 9089.42s]  I should never have to flash the knockup
[9089.42s -> 9095.00s]  But I should have flashed it because I can't trust the teammates. So what I'm saying is right there karma and fiddle
[9095.00s -> 9099.72s]  We're both right here. I was being chased down. They stood here. They didn't they didn't walk up to do anything
[9099.96s -> 9101.96s]  They just stood and waited
[9102.62s -> 9105.28s]  That pisses me off because I hate when players
[9106.40s -> 9108.36s]  play
[9108.36s -> 9115.41s]  Selfish and scared. It's my biggest pet peeve. It drives me fucking crazy, man
[9116.69s -> 9118.69s]  Sorry, I'm getting I'm losing my mind
[9118.69s -> 9129.74s]  Like it's so easy. It's fine though. I shouldn't have walked up and egoed it. It's on me.
[9129.74s -> 9142.66s]  I want to soul push this wave.
[9142.66s -> 9154.51s]  Dude, I'm losing it.
[9154.51s -> 9162.06s]  This by the way would be an example of a bad time for Karma to roam. She needs to come back bot.
[9162.06s -> 9164.06s]  There's absolutely no reason for her to roam on that timer.
[9164.06s -> 9167.06s]  There's also no reason for her to be in that bush over there.
[9167.06s -> 9170.06s]  We should be playing up to try- we're playing Cait Karma, right?
[9170.06s -> 9173.06s]  We should be playing forward so that we can actually be aggressive.
[9173.06s -> 9177.06s]  Cait Karma's a lane bully lane. We don't want to sit here and just do nothing.
[9177.06s -> 9181.10s]  If you pick karma, you want to be aggressive you want to be playing up you want to be stunning you want to be
[9181.10s -> 9183.10s]  Doing like aggressive things playing the game
[9186.45s -> 9198.53s]  Level six. I'd really like to like go in. Yeah, like that was actually not bad by the karma
[9198.53s -> 9202.01s]  She w'd the Zaya and then I got to trap off of it. So that wasn't too bad
[9203.33s -> 9224.26s]  Not the worst not not bad. That was good. That was good
[9225.46s -> 9243.75s]  Really nice really nice. Okay, so I'm gonna back here cuz I don't want to overstay for the wave. I'm gonna grab boots
[9243.75s -> 9252.72s]  You know what I think a lot of it is too, I think a lot of it is people get really scared
[9252.72s -> 9254.86s]  when they, like Rakan is really strong in this meta, right?
[9254.86s -> 9256.50s]  Like he's very, very powerful.
[9256.50s -> 9258.66s]  He's like numbers are a little too high right now.
[9258.66s -> 9261.18s]  So like everything he does is just a little too good.
[9261.18s -> 9264.56s]  So I think people get nervous around Rakan, especially with Xayah, because it's like when
[9264.56s -> 9267.94s]  people would get nervous around Nami, Lucian, the lane like plays itself.
[9267.94s -> 9268.94s]  It's very strong.
[9268.94s -> 9272.02s]  It's very hard to beat, but you can still see people making mistakes when they play
[9272.02s -> 9273.02s]  the lane.
[9273.02s -> 9280.43s]  So you got to watch for that type of stuff.
[9280.43s -> 9292.55s]  Now a good way to play against a Xayah when she hits 6 is you don't want to ever walk
[9292.55s -> 9297.11s]  melee range of her or give her the ability to just kill you with the feathers.
[9297.11s -> 9302.75s]  Your main goal here is going to be to try and stay in a good spot when it comes to feathers.
[9302.75s -> 9304.83s]  I want to be to the side of her.
[9304.83s -> 9307.55s]  The side of her is the best option, where she can't pull in.
[9307.55s -> 9312.89s]  I'll get hit by maybe a few, but she can't pull in all of them.
[9312.89s -> 9317.69s]  That's a really key thing when playing versus her, because I remember back in the day I
[9317.69s -> 9321.45s]  didn't know how to play Versaia and I would always get fucking frustrated as shit.
[9321.45s -> 9322.45s]  So Rakan's five.
[9322.45s -> 9325.45s]  I want to hit tab, see Rakan's five.
[9325.45s -> 9329.79s]  We shouldn't be able to die here.
[9329.79s -> 9336.22s]  I want to push this wave in, but I also need to stay away from where the Rakan could be.
[9336.22s -> 9341.12s]  So if you want to push waves in and reset the wave, make sure that you're standing as
[9341.12s -> 9349.23s]  far away as you can from where they can engage on you.
[9349.23s -> 9351.07s]  Now they're about to be six, Rakan is.
[9351.07s -> 9352.59s]  So they have a really strong level six.
[9352.59s -> 9354.55s]  She has pickaxe and noon quiver.
[9354.55s -> 9356.03s]  We do want to be a little hesitant here.
[9356.03s -> 9357.19s]  We don't want to fight.
[9358.63s -> 9360.91s]  Now I'm going to kind of push this in a bit.
[9361.87s -> 9363.85s]  We should have been spam pushing the whole wave
[9363.85s -> 9365.15s]  because that's how Kate Karma plays.
[9365.15s -> 9368.23s]  We just push, push, push, push.
[9368.23s -> 9371.59s]  But we played that early roam by Karma
[9372.79s -> 9374.47s]  kind of put us behind on that.
[9375.63s -> 9376.45s]  It's not a big deal.
[9376.45s -> 9388.52s]  just something that we have to adjust. Why does this say 88 and this say 90? Which one
[9388.52s -> 9411.85s]  is it? Is it 88 or 90? I mean that guy's dead. I don't know what that Karma's thinking but
[9411.85s -> 9422.08s]  we probably have to give this Drake. I mean maybe we could fight it if Fiddle had ulti
[9422.08s -> 9436.74s]  but him not having ult, yeah there's no way. The higher one counts ward kills? Why? I think
[9436.74s -> 9444.34s]  so stupid. So they might try and engage here. Unless they somehow know Fiddle's in the bush,
[9444.34s -> 9449.39s]  which would be impressive because we know it's not warded. So that'd be pretty impressive
[9449.39s -> 9478.68s]  if they knew that. We could actually rift. I'm just going to ghost. This is crazy. What
[9478.68s -> 9488.54s]  the fuck? Oh, this is interesting. They saw Fiddle 100%. Yeah, I don't know where though.
[9488.54s -> 9490.54s]  It must it cuz he used this thing
[9491.58s -> 9493.58s]  But I'll use his whatever it's called
[9494.18s -> 9497.28s]  his effigy
[9497.28s -> 9504.34s]  I'd have to go look one minute. Oh, I guess I didn't see it. I
[9506.42s -> 9508.42s]  Should back I can get dove here
[9508.58s -> 9512.50s]  We don't know where Greg is like if Greg is happens to be like he's over this wall or something
[9512.50s -> 9515.98s]  I can get dove really easy. I'm greeting really hard
[9517.10s -> 9519.10s]  Greeting usually gets you killed
[9519.10s -> 9520.74s]  typically I
[9520.74s -> 9524.02s]  Shouldn't be doing this
[9524.02s -> 9527.54s]  They're not abusing it, but it's still like bad habits, right?
[9528.18s -> 9529.82s]  it's like
[9529.82s -> 9536.14s]  If you know something's gonna be a bad habit, you should not do it. Just cue the bush
[9537.88s -> 9546.20s]  Okay, that was I meant use like an actual cue they could also be in the alcove so I'm a little hesitant but it's fine
[9552.02s -> 9556.24s]  Okay. So the reason I stayed was because now I have my I have my mythic, right?
[9556.94s -> 9561.06s]  Because we we finished the coal and we finished the mythic at the same time or finished the wave. So
[9561.06s -> 9568.22s]  Now I have two options, I can go Galeforce here to dodge a lot of their shits or I can
[9568.22s -> 9575.18s]  do what sounds like a fun option, we're going to do shield bow, I'm going to show you guys
[9575.18s -> 9581.90s]  why I like shield bow on Caitlyn, it's not the best mythic but it's good into certain
[9581.90s -> 9591.62s]  comps if you don't want to get Gale, because I have alacrity this game, I don't have bloodline
[9591.62s -> 9603.65s]  right so i kind of want to go shield bow and then i'm gonna end up going uh either ie or
[9603.65s -> 9613.81s]  i'm gonna end up going like bloodthirster seconds ie or bt probably ie just because uh
[9615.41s -> 9626.60s]  i think i think it's actually easier to go ie this game but yeah this is a kind of boring game
[9626.60s -> 9655.88s]  our team's doing really well though so we just chill we got to be a little care okay it was
[9655.88s -> 9660.24s]  It was kind of hard to do anything there, even though I got a few autos on the Gragas,
[9660.24s -> 9667.48s]  it's a little difficult to actually play the game there.
[9667.48s -> 9672.10s]  Because if I walk up too far, like see Rakan's there, if I walk up too far, I just get killed
[9672.10s -> 9675.31s]  by Rakan.
[9675.31s -> 9680.28s]  All right, I'm just going to reset and go get boots.
[9680.28s -> 9688.06s]  Typically AD carry is really fucking boring in games like this, where you can't really
[9688.06s -> 9689.06s]  blow the game open.
[9689.06s -> 9693.55s]  Oh, I'm dead.
[9693.55s -> 9694.55s]  Maybe?
[9694.55s -> 9697.55s]  Wait, Karma shielded me, I'm not dead.
[9697.55s -> 9700.76s]  Nice.
[9700.76s -> 9701.76s]  Fuck!
[9701.76s -> 9702.76s]  Motherfucker Kobe'd me, man.
[9702.76s -> 9727.12s]  He was just like, Kobe!
[9727.12s -> 9734.69s]  We can fight this though, they have no ults.
[9734.69s -> 9742.01s]  Like this is actually fightable, they have no Xayah R and no Gragas R.
[9742.01s -> 9745.71s]  And this is also why it's really important that you relay to your team the cooldowns
[9745.71s -> 9746.71s]  of your team.
[9746.71s -> 9747.71s]  Remember that.
[9747.71s -> 9748.71s]  Don't forget that.
[9748.71s -> 9751.49s]  If somebody uses a big cooldown, tell your team.
[9751.49s -> 9755.09s]  Because that was an illegal dragon, right, like they just, that was one of the most
[9755.09s -> 9779.80s]  illegal things i've seen in a while homie completely griefed that that's another very very very important
[9779.80s -> 9783.72s]  thing that you need to take away from playing league and being like this is what i was saying
[9783.72s -> 9789.80s]  about teamwork and shit earlier being good at the game is a lot of spreading knowledge as well right
[9791.16s -> 9795.40s]  like if you if your team doesn't know if a flash is up or down you have to play completely
[9795.40s -> 9798.84s]  differently right like you got to think about the game in that in terms of that as well like
[9798.84s -> 9801.42s]  Like how many times have you seen like, you know, you're like,
[9801.42s -> 9804.24s]  Oh, I can walk up here if this guy can't flash ult me or something. Right.
[9808.33s -> 9814.94s]  It happens all the time. I wonder if I can kill a Duskblade Zed. I don't know.
[9820.37s -> 9832.28s]  I probably could. Uh, I should go mid.
[9835.51s -> 9838.39s]  What do you think about Teemo and other top lane as AD carry?
[9840.50s -> 9845.10s]  I play Teemo AD carry when I'm playing for fun sometimes. It's okay.
[9854.19s -> 9858.23s]  Yo, go look on your game, man. So during the mid game as Caitlyn,
[9858.39s -> 9860.27s]  a few things that I can kind of teach you,
[9860.27s -> 9863.39s]  This was kind of a boring lane phase right like we didn't really do that much
[9863.79s -> 9868.87s]  The lane phase was essentially just like we died once and then you know everything all hell broke loose
[9869.91s -> 9871.91s]  When you're walking up to fights like this
[9872.43s -> 9874.79s]  Make sure that you're putting traps down in places
[9875.63s -> 9884.98s]  Where the enemy has to walk just like that
[9885.70s -> 9890.02s]  Playing 80 playing Caitlyn is not always about just like autoing and getting queues and shit
[9890.06s -> 9893.98s]  If you noticed during that fight, I put two traps here two traps here
[9893.98s -> 9900.81s]  I forced the enemy team into like a location where they had to eat traps or they
[9901.53s -> 9908.20s]  They can't find us right and even if like they avoid the traps
[9908.20s -> 9914.40s]  They're still having to like move their character in a very unique specific way that they probably don't want to do
[9914.84s -> 9921.23s]  So you should always be thinking where should I put these traps down at the start of a fight?
[9921.23s -> 9922.87s]  Not like how do I get autos off?
[9922.87s -> 9928.35s]  think about using your traps to zone and that I control the team fight before the fight starts rather than using it to
[9928.35s -> 9933.35s]  to do damage because they'll step in the traps themselves.
[9934.27s -> 9936.55s]  People will just, people are stupid.
[9936.55s -> 9937.39s]  They're bad.
[9937.39s -> 9938.67s]  People aren't paying attention.
[9938.67s -> 9939.51s]  Everything.
[9939.51s -> 9941.07s]  I'm bad.
[9941.07s -> 9941.91s]  You know what I mean?
[9941.91s -> 9943.31s]  People can't pay attention to every bush
[9943.31s -> 9945.51s]  that you're putting traps in during a big fight.
