Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
torch.cuda.is_available(): True
start!
Detected language 'en' with probability 1.000000
[190.19s -> 195.62s]  That guy has
[7567.07s -> 7571.71s]  understand how like I can already tell you if I go look at this person's op.gg
[7571.71s -> 7579.39s]  They only play for KDA. I can tell you right now right here. This person plays only for KDA never takes any risks
[7579.95s -> 7584.27s]  Doesn't ever help their ad carry ever when they get behind doesn't ever walk up to like
[7584.75s -> 7586.51s]  Try and fight doesn't do any of that
[7586.51s -> 7590.19s]  I can tell you right now without even looking at their op.gg from how this person plays
[7590.75s -> 7593.71s]  That they have high KDAs, but really low win rate
[7598.40s -> 7602.80s]  But I don't want my entire stream to be bitching about this Lulu. So we'll try and focus on how to win from this position
[7602.80s -> 7607.86s]  So I'm sure you guys get shitty supports too. So we'll try and focus on how to win from the current position. We're in
[7619.93s -> 7625.15s]  Yeah, it doesn't get better. I mean, I'll be honest with you. My grandmaster supports on my main suck
[7625.15s -> 7633.15s]  Like it doesn't get better. They get better like mechanically at the game, right? Like the higher elo supports get better mechanically
[7633.59s -> 7636.37s]  but they get work they don't get better when like
[7637.23s -> 7641.71s]  It doesn't get better. It's always like you'll either have a really good support or you have somebody who sniffs glue
[7641.71s -> 7674.16s]  I'm just dead or I'm not dead. Okay, uh
[7676.86s -> 7680.90s]  Honestly, our biggest issue here is I need to get blood thirster ASAP
[7681.42s -> 7683.42s]  Once I get BT the game gets a lot easier
[7683.98s -> 7694.20s]  We could kill this guy right now
[7694.40s -> 7697.12s]  If the Lulu helps me we can actually just straight kill these guys
[7698.04s -> 7703.32s]  Because I can ulti to heal myself right we have Lulu ult I have ult to heal myself and I'm strong
[7704.44s -> 7707.92s]  She has ignite. I have ult. I have everything right we could easily
[7709.56s -> 7711.68s]  Kill that that Taliyah right there. I
[7713.48s -> 7715.48s]  Mean yeah, whatever man
[7715.56s -> 7717.56s]  This is what I'm talking about
[7721.24s -> 7722.72s]  again
[7722.72s -> 7728.24s]  Are you willing to get into discord and vod review? Yes or no?
[7728.24s -> 7738.72s]  I mean I have to be honest with you
[7739.28s -> 7747.00s]  The reason this is frustrating is because as an ad carry player you want to be able to rely on your support, right?
[7747.00s -> 7751.60s]  But you want to be able to make plays, go in, fight, and rely on your teammates.
[7751.60s -> 7754.80s]  Because as an AD carry player, support an AD or like a duo, right?
[7754.80s -> 7756.40s]  Like you want to play together.
[7756.40s -> 7758.64s]  No, no, man.
[7758.64s -> 7760.60s]  I'm not attacking you.
[7760.60s -> 7764.62s]  I'm saying let's discord after.
[7764.62s -> 7776.02s]  You can explain your POV and I'll explain mine.
[7776.02s -> 7778.84s]  Maybe we can like improve this player.
[7778.84s -> 7784.34s]  Like get them to be a better player and not ruin every game they play in.
[7784.34s -> 7786.34s]  Like that would be that would be the goat
[7791.00s -> 7794.36s]  Like the that did not hit me by the way that hip-hop should be s but
[7803.96s -> 7805.96s]  I don't even understand
[7810.08s -> 7816.96s]  Oh, man
[7816.96s -> 7821.49s]  This is the person's
[7821.65s -> 7823.75s]  By the way, this is the person's opi.gg
[7825.09s -> 7826.45s]  Average win rate
[7826.45s -> 7830.29s]  50 win rate, like I said has really good kda's on all his champs
[7831.97s -> 7834.93s]  But he doesn't win
[7834.93s -> 7836.93s]  i'm telling you right now
[7836.93s -> 7841.01s]  The biggest thing in league that the fakest thing in the league of legends
[7841.89s -> 7844.69s]  Is believing that you are a good player based on kda
[7846.37s -> 7851.49s]  If I go look at any challenger level support player right now their kda's will be like
[7852.53s -> 7854.37s]  four
[7854.37s -> 7857.97s]  They'll still have good kda, but it'll be like four and three and it'll be on
[7859.49s -> 7862.77s]  That's your mutual i'm gonna be real with you right now t
[7863.97s -> 7865.89s]  this lulu player
[7865.89s -> 7872.85s]  Like you could tell me that this person sniffed glue as a kid and their parents never told them to stop and I would believe you
[7873.97s -> 7875.97s]  I'm not even meaning like I would say that makes sense
[7877.49s -> 7880.53s]  I mean like I said, I don't even care. I don't care if it's a girl a guy
[7881.09s -> 7884.77s]  The e-girl thing is like that doesn't bother me right? Like like it could be a girl a guy a pigeon
[7885.01s -> 7887.01s]  They could they could fucking
[7887.09s -> 7893.01s]  They could relate as a fucking peanut in a in a fucking plane. I don't care about that at all
[7896.23s -> 7898.23s]  You know what I mean? Like say that shit doesn't bother me at all
[7899.19s -> 7905.21s]  Like then be like I actually think it's stupid when people are like, oh, it's an e-girl e-guy like I think that's dumb
[7905.21s -> 7907.71s]  It's shit because that arguments so crap
[7908.19s -> 7911.59s]  Cuz like I don't give a shit if it's a guy or girl because like, you know what?
[7911.59s -> 7915.05s]  I mean, I'm more upset at the fact that this person is delusional than anything
[7915.87s -> 7929.98s]  That's like what's tilting me here. I'm just gonna mute
[7930.58s -> 7935.46s]  We'll do one more game on this account after this game and I'm gonna mute from the start of the game for you guys
[7935.46s -> 7942.36s]  Okay
[7942.36s -> 7945.24s]  Dude if he didn't actually get me into the wall there
[7945.24s -> 7949.52s]  I tried to walk forward so that I wouldn't get condemned in the wall if he didn't stun me. I kill him
[7950.36s -> 7952.36s]  That's annoying
[7952.64s -> 7956.04s]  That was actually such a good hitbox for him my bad
[7970.33s -> 7975.57s]  Nice huge shutdown. Nice job. If you're wondering why I'm even here, by the way, I'm actually I'm not trolling
[7975.89s -> 7979.93s]  I'm trying to get this turret because this gives me a lot of gold at the moment
[7979.93s -> 7984.73s]  I'm not actually worth that much gold. There's nothing going on on the map. There's no objective or anything like that, right?
[7984.73s -> 7987.77s]  So I'm trying to push in top waves right now so that I can get gold
[7989.25s -> 7992.45s]  To try and like hyper inflate my two item before this next dragon
[7993.01s -> 7997.17s]  Because this next dragon is gonna be incredibly important if we if we want any chance to win
[7998.01s -> 8000.01s]  we have to win that this next dragon and
[8000.49s -> 8003.93s]  the only way for me to do that is to either get really lucky or
[8005.19s -> 8007.19s]  Go get some gold in a sideline
[8007.53s -> 8012.01s]  It's just support difference every game. It is I want to point this out
[8012.01s -> 8018.33s]  This person is playing this victim complex bullshit. Like you know what I mean? But it is it is actually support death
[8019.05s -> 8057.21s]  Sorry, I'm tilted. I'm playing bad this game. I
[8058.69s -> 8061.69s]  Need to mute these players because these players are actually tilting me
[8063.09s -> 8066.81s]  Like I was fine with it before but I'm actually getting a little irritated that's making me play bad
[8067.65s -> 8069.97s]  So I need to mute them so I don't keep inting
[8070.73s -> 8074.75s]  Like it's affecting my gameplay and it's pissing me off
[8075.47s -> 8078.43s]  That's just my bad
[8078.43s -> 8087.69s]  T split are you here T?
[8088.09s -> 8094.15s]  Yo T, message this Lulu. I mean this in the nicest way. I don't even want to be
[8094.15s -> 8102.21s]  toxic. I genuinely want to use this for content. Like this guy's been flaming me
[8102.21s -> 8106.69s]  the whole game. Like I want to use this for content to show you guys that it is
[8106.69s -> 8111.49s]  so easy to tell people how the game should be played. So easy if you if you
[8111.49s -> 8118.23s]  can communicate by talking. Because this guy's been doing nothing but
[8118.23s -> 8124.13s]  flaming me the entire game. This Lulu, right? But he's an absolute, like he played the lane
[8124.13s -> 8130.23s]  completely bad. Then he, then he stopped trying to win. Stop shielding me, stop doing anything,
[8130.23s -> 8135.55s]  right? After he played the lane bad. Then he started playing the victim thing when I
[8135.55s -> 8139.03s]  asked him to be a human and like come over and like help me and play teamwork. You
[8139.03s -> 8142.55s]  gotta remember, I didn't flame him a single time, right? Like I didn't say a single
[8142.55s -> 8150.97s]  negative thing to this guy in game. I said, let's work as a team. He got upset.
[8150.97s -> 8156.81s]  I genuinely think it'd be great content if I could talk to this guy in discord and just like oh, I'd be so good
[8173.56s -> 8176.88s]  Right, dude. I'm I'm trying to kill these people guys
[8177.68s -> 8184.32s]  That wasn't bad though. We got 800 gold not the worst, but I don't know if my team can stall this
[8185.10s -> 8187.34s]  maybe if they can like kill this they can stall it but
[8191.56s -> 8195.92s]  Nah, they're yeah, that's that's GG. That was disgusting tallia W
[8196.68s -> 8238.04s]  All right, I'm gonna add him and he'll probably not add me but I might as well try
[8238.04s -> 8255.17s]  This would be such a good learning experience. Oh, excuse me, dude. I've had like bad heartburn today
[8255.17s -> 8262.19s]  I need to take one of those heartburn pills
[8262.29s -> 8265.49s]  What Lulu what man just say I just let it out
[8266.13s -> 8271.61s]  Let it out. Let it out, baby. Yo
[8272.73s -> 8280.43s]  Lulu, let's just just have a talk. Yo
[8281.13s -> 8283.13s]  Let's discord
[8283.29s -> 8285.29s]  We can bottom of you
[8285.81s -> 8291.11s]  Since I'm so bad. Yeah
[8297.35s -> 8303.79s]  Trust you you just
[8305.15s -> 8307.91s]  Blamed everyone by yourself
[8308.59s -> 8317.80s]  But you didn't play correctly at all you played lane completely wrong
[8319.52s -> 8325.18s]  Didn't help each other left people to die on repeats
[8326.78s -> 8366.62s]  Then played victim I genuinely want to help you this guy
[8366.62s -> 8382.86s]  I screenshotted what I just said and put it in the end game chat.
[8382.86s -> 8385.34s]  What is happening right now?
[8385.34s -> 8388.50s]  What is going on?
[8388.50s -> 8400.18s]  There is no way that this is not an NPC.
[8400.18s -> 8404.78s]  There is no way this is not an NPC.
[8404.78s -> 8407.84s]  There's no way.
[8407.84s -> 8414.80s]  There's no way.
[8414.80s -> 8417.68s]  It's Geronimo Lamau.
[8417.68s -> 8419.92s]  It is me, yes.
[8419.92s -> 8422.46s]  Bro, just come talk in Discord.
[8422.46s -> 8430.35s]  I'm not even gonna flame you.
[8430.35s -> 8431.95s]  What does this even mean?
[8431.95s -> 8440.78s]  Bro, I don't think I've seen anybody more insecure in my life.
[8440.78s -> 8445.36s]  Bro, you are so insecure.
[8445.36s -> 8451.25s]  It's cringe how insecure you are.
[8451.25s -> 8453.93s]  Like oof.
[8453.93s -> 8464.71s]  Good luck, man, on the climb to Masters, but Jesus Christ.
[8464.71s -> 8467.60s]  That's sad.
[8467.60s -> 8468.60s]  Oh, God.
[8468.60s -> 8473.00s]  I, dude, I don't even know what to say, like, I'm gonna be real.
[8473.00s -> 8475.36s]  I wasn't, like, I'm not even gonna flame the guy, right?
[8475.36s -> 8481.34s]  I just genuinely want to, like, improve the community.
[8481.34s -> 8486.06s]  Because that was three straight supports in a row that didn't know how to play Lulu.
[8486.06s -> 8488.22s]  And I'm not even gonna flame the guy's skill.
[8488.22s -> 8489.22s]  He's not a Lulu player, right?
[8489.22s -> 8490.30s]  He doesn't play Lulu.
[8490.30s -> 8491.44s]  That's fine.
[8491.44s -> 8497.12s]  But the issue was that I had with that guy specifically was that it's okay to be bad
[8497.12s -> 8498.78s]  at the game, right?
[8498.78s -> 8501.06s]  There's nothing wrong with being bad at League.
[8501.06s -> 8502.46s]  Everybody has bad games.
[8502.46s -> 8505.50s]  But when we're playing a game together and you're saying it's winnable and you want
[8505.50s -> 8512.18s]  to win the game, you can't pick and choose who to like help win the game.
[8512.18s -> 8516.98s]  Like if I'm sitting there bot lane, we're both being dove by Jhin and you're intentionally
[8516.98s -> 8523.30s]  trying not to take damage and not die because you want to value your KDA over everything else
[8524.10s -> 8530.02s]  so that I you know what hold on let me think about this I think I figured this person out
[8531.70s -> 8535.62s]  this person lives in delusion and I think I figured this out let me let me explain this
[8535.62s -> 8538.74s]  a lot of players do this but I think I'm figuring this out as I'm as I'm thinking
[8538.74s -> 8545.30s]  about this so this person has really good KDAs on their profile right this like this
[8545.30s -> 8548.34s]  eye-catching person. They've really really good KDAs in the profile, right?
[8549.30s -> 8556.02s]  This person doesn't ever take risks, doesn't ever do anything to try and win the game outside of
[8556.02s -> 8563.76s]  like just existing and hitting buttons. And what they do is they will always have good KDAs
