Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
torch.cuda.is_available(): True
start!
Detected language 'en' with probability 1.000000
[190.19s -> 196.58s]  Yeah, guy has G.P.
[9870.13s -> 9872.13s]  When you're walk up the fights like this,
[9872.13s -> 9875.13s]  make sure that you're putting traps down in places
[9875.13s -> 9878.64s]  where the enemy has to walk.
[9878.64s -> 9885.92s]  Just like that.
[9885.92s -> 9888.92s]  Playing, playing Caitlyn is not always about just like autoing
[9888.92s -> 9889.92s]  and getting cues and shits.
[9889.92s -> 9897.60s]  If you noticed during that fight I put two traps here two traps here. I forced the enemy team into like a location where they had to eat traps
[9898.32s -> 9901.47s]  or they
[9901.47s -> 9904.11s]  They can't find us, right and even if like
[9907.06s -> 9912.78s]  They've void the traps. They're still having to like move their character in a very unique specific way that they
[9913.18s -> 9914.86s]  Probably don't want to do
[9914.86s -> 9922.73s]  So you should always be thinking where should I put these traps down at the start of bite not like how do I get autos off?
[9922.89s -> 9924.89s]  Think about using your traps to zone and
[9924.89s -> 9928.33s]  And that I control the team fight before the fight starts rather than using it to
[9929.61s -> 9932.89s]  Do damage because that they'll step in the traps themselves
[9933.89s -> 9939.53s]  People will just people are stupid. They're bad people are paying attention everything I'm bad
[9940.61s -> 9945.01s]  You know what I mean people can't pay attention to every bush that you're putting traps in during a big fight
[9945.01s -> 9962.07s]  It's it's too much attention span nobody has it nice
[9964.24s -> 9970.03s]  Grab this run. Oh big tip for all the 80 carries in chat guys
[9970.99s -> 9976.99s]  I'm going to tell you right now, once the 20 minute mark happens in league, your junglers camps are no longer his.
[9977.99s -> 9984.99s]  I know. I know junglers are going to hate me for this, okay? Listen, if you're a jungle player, you're like fuck this guy now. I hate him. Listen, you know it's true.
[9984.99s -> 9993.99s]  You know at 20 minutes, your camps no longer, like they're not yours any more men, okay? Like you are full items at this point, okay?
[9993.99s -> 10002.88s]  like I want to be honest you would I'm taking your camps. I'm trying to get my third item is fast as humanly possible
[10010.45s -> 10023.65s]  because 80 carriers spike on three items extremely hard and I want to walk top but we have no vision of this area
[10023.65s -> 10030.74s]  So it's a little scary like I said I typically don't like to take
[10031.54s -> 10033.30s]  jungles camps early game ever
[10034.26s -> 10039.06s]  because like that's why I say like at 20 minutes usually you have two items at this point
[10039.06s -> 10045.96s]  If you're like farming decent and you know, et cetera, sometimes it'll be faster, but usually it's around average of like you'll have your items at this point
[10048.63s -> 10074.60s]  Always be tabbing to the team fights even if you're farming as well. Zed is in this bush
[10079.32s -> 10081.72s]  Okay, where is he? Wait, I'm stupid. Where do you go? Oh
[10082.72s -> 10087.00s]  He died. I killed him. Wow, I'm really smart. I
[10093.09s -> 10095.09s]  Like didn't notice that I killed that guy. I
[10096.25s -> 10097.61s]  I'm so dumb
[10097.61s -> 10111.24s]  80 carry brand right boys. I was like playing that so scared too cuz I was like I was like is he there?
[10112.52s -> 10123.00s]  Pull the dragon out
[10123.84s -> 10128.50s]  Oh, I says yes, but what do you guys think the cool is looking dragon is I swear it's the
[10130.12s -> 10131.80s]  I think mountain Drake looks fucking sick
[10168.60s -> 10171.76s]  Welcome to the area. You saw that I like time to push man, right?
[10171.76s -> 10173.76s]  Jera hype.
[10173.76s -> 10178.92s]  That's mainly because we our karma just got picked off.
[10178.92s -> 10182.32s]  And I don't want to give them the option of pushing the wave.
[10182.32s -> 10204.02s]  So by pushing the lane, nice.
[10204.02s -> 10208.54s]  By pushing the lane in, it takes away an option for the enemy.
[10208.54s -> 10210.74s]  That's something that a lot of people think, like, oh, I just want farm.
[10210.74s -> 10212.06s]  I don't care about the farm, right?
[10212.06s -> 10215.78s]  Like, when I'm pushing waves in and shits during the mid game,
[10215.78s -> 10218.04s]  and I'm pushing like a mid, mid, mid,
[10218.04s -> 10223.96s]  before a fight. If we're just seeding around the barren, having that wave pushed in, gives
[10223.96s -> 10228.44s]  them, gives us another option unlike what we can do in the game. And it takes you three
[10228.44s -> 10235.48s]  seconds to push in. So, if the fights are already over and you have time, always be paying
[10235.48s -> 10240.84s]  attention to like trying to push in waves so that you can create a little bit of that pressure.
[10240.84s -> 10245.64s]  Yo, hail, thank you so much for the 14 man, walk it back. What do I get next? I kind of want to
[10245.64s -> 10255.21s]  get BT. I'm gonna be a BT. I could get Dom's, but I think BT's better because the
[10255.21s -> 10260.01s]  I already have over here, right? So the shield from BT plus shield vote plus I, I don't think
[10260.01s -> 10266.57s]  I'll be able to die. I think I'm unkillable. Act actually, actually unkillable. So here,
[10266.57s -> 10269.61s]  I'm gonna actually give these camps the federal because he's literally pathing to them and I want
[10269.61s -> 10292.20s]  to be an asshole, but wow. What just happened? I'm bad. I feel like I got hooked
[10292.20s -> 10297.20s]  Oh, he flashed, okay.
[10297.20s -> 10302.20s]  I was like, I feel like what just happened was like, I missed position, because I went up here, right?
[10302.20s -> 10305.20s]  Like I ghosted one up here, because there was two people here, two people here.
[10305.20s -> 10307.20s]  I put traps down, these kind of sloppy traps.
[10307.20s -> 10312.20s]  And then I positioned here, and then clad flashed, queued me under the, yeah, okay, that makes sense.
[10312.20s -> 10313.20s]  I'm just bad.
[10313.20s -> 10321.85s]  Here's okay, though, because if the entire enemy team has to literally,
[10321.85s -> 10329.37s]  literally my double flash on you to kill you into the turret and then your team follows up
[10329.37s -> 10332.89s]  it's not that big of a deal. Gail Force would have saved me there though actually.
[10334.57s -> 10343.06s]  Okay, Gail Force totally would have saved me. Because he has Serpent's
[10345.77s -> 10350.17s]  Serpent's definitely shits on Chobo. I'm kind of stupid for going to Chobo this game.
[10353.13s -> 10356.17s]  I wanted to try it out because I went up before when I was playing Caitlyn,
[10356.17s -> 10358.17s]  Before the IE, you're working everything.
[10358.17s -> 10360.17s]  Everybody would go,
[10360.17s -> 10364.17s]  or there was like one guy in Challenger would go shield bow into shit every game.
[10364.17s -> 10366.17s]  And I wanted to see if like, it was still liable,
[10366.17s -> 10368.17s]  but there might just be better options,
[10368.17s -> 10374.46s]  not like always scale 4 set of BT or something.
[10374.46s -> 10379.61s]  Oh my god, I flashed late. I'm dead.
[10379.61s -> 10381.61s]  Dude, I flashed late for some reason.
[10381.61s -> 10383.61s]  I'm so dumb.
[10383.61s -> 10385.61s]  My bad.
[10385.61s -> 10387.61s]  I was giving an M.B.
[10387.61s -> 10389.61s]  Like my brain is moving slowly.
[10389.61s -> 10396.33s]  like I can feel it turning I'm just playing bad like I was baiting the
[10396.33s -> 10399.51s]  clad to to go in on me because karma was there but what I need to do is
[10399.51s -> 10404.25s]  I need to trap on top myself when he goes in then I need to flash net and the
[10404.25s -> 10412.14s]  clad just does you can also just kill him I was gonna say they have
[10412.14s -> 10423.94s]  nothing we just play for dragon here I don't know why I'm playing so bad today I
[10423.94s -> 10425.94s]  I play bad yesterday too. I don't know what's going on.
[10425.94s -> 10427.94s]  I like brain is broken.
[10427.94s -> 10459.23s]  Dude, there were convestrags so hard.
[10459.23s -> 10487.49s]  Oh, I've made so many mistakes this game.
[10487.49s -> 10492.49s]  I fucked up positioning mechanic, farm, all kinds of shit.
[10492.49s -> 10508.39s]  Ah, I still don't want our domes actually.
[10508.39s -> 10510.39s]  I don't think our domes is good this game.
[10510.39s -> 10513.83s]  Like, they have no armor.
[10513.83s -> 10516.83s]  Like, clad has mercreds.
[10516.83s -> 10518.83s]  Which I feel like it's
[10519.79s -> 10521.79s]  Really bad indoor team, but oh
[10531.34s -> 10534.94s]  A little tip that you guys can have for Caitlin too when you are
[10536.02s -> 10543.38s]  Like barren's up in 50 seconds, all right, so a little thing you can do that's actually kind of fun is you want to be at the objective before the like
[10543.82s -> 10548.30s]  Rule with them one of the objectives coming up you always want to be on that side of the map before the before the objective comes up
[10549.18s -> 10554.78s]  But you can put down traps in the bushes
[10555.38s -> 10559.38s]  around the objectives and people will face check them and you can just one tap on my game
[10561.38s -> 10563.38s]  it's actually incredibly fun
[10563.38s -> 10576.02s]  but you just put them in the corners of the bushes where people have to walk
[10576.02s -> 10578.02s]  like right here I can put it right between the turret
[10578.02s -> 10591.06s]  I don't know why I didn't ghost
[10591.06s -> 10594.06s]  I'll be honest I have no idea why I didn't ghost
[10594.06s -> 10599.39s]  I was like saving it for something I'm not sure what
[10599.39s -> 10603.15s]  next year a birthday present
[10603.15s -> 10605.15s]  you put the fuck nose
[10605.15s -> 10613.06s]  I could have one shot that guy if I was better at Kate.
[10613.06s -> 10615.06s]  I did a really classic combo right there.
[10615.06s -> 10618.44s]  I just didn't cue because I'm bad.
[10618.44s -> 10621.44s]  I should have, when he hit the trap, your two headshots sit on him for a few seconds.
[10621.44s -> 10624.44s]  So what I should have done is I should have instantly cueed on top of the trap,
[10624.44s -> 10626.44s]  then auto auto, and he would have died.
[10626.44s -> 10628.44s]  Because your cue does the max damage when they're trapped too.
[10628.44s -> 10631.44s]  So it would have been like just a perfect three shot.
[10631.44s -> 10636.44s]  But I said, I don't play Kate enough, and my muscle memory is kind of trash sometimes.
[10636.44s -> 10638.44s]  So that's my bad.
[10638.44s -> 10651.16s]  Oh, we're getting clotted.
[10651.96s -> 10672.02s]  I don't know where he is, but I shouldn't have done that.
[10674.91s -> 10676.91s]  I'm women testing really hard right now.
[10676.91s -> 10678.91s]  I suggest you guys don't limit test.
[10678.91s -> 10680.91s]  Well, I do think you should limit test.
[10680.91s -> 10682.91s]  But not if you want to win, like play safer.
[10682.91s -> 10684.91s]  Like right there, the play wasn't to go back in.
[10684.91s -> 10687.91s]  The play was to like back off, but I wanted to see if I could like...
[10687.91s -> 10692.86s]  I wanted to see if I was terrible or not.
[10692.86s -> 10694.86s]  You know?
[10694.86s -> 10696.86s]  I was.
[10696.86s -> 10698.86s]  But yeah, I mean, the combo with Kate is like,
[10698.86s -> 10705.34s]  is like, if they're trapped, you want to queue while they're in the trap, essentially, because
[10705.34s -> 10712.46s]  your auto will always give you the range. So if you auto and then queue, when they're trapped,
[10712.46s -> 10716.86s]  they get, not a lot of people know this, because I just found this out, like, a few years,
[10716.86s -> 10724.54s]  or like, after I should have, when you queue on top of a K-trap, the way K-t's queue works is when
[10724.54s -> 10727.38s]  when you queue, the initial like it hits initially
[10727.38s -> 10730.62s]  and then it does less damage to the target's behind it, right?
[10730.62s -> 10732.66s]  It's very narrow and then it gets bigger.
[10732.66s -> 10735.78s]  So when they're trapped though,
[10735.78s -> 10738.10s]  it does the maximum queue damage that it can do
[10738.10s -> 10739.94s]  in like the isolation of the queue.
[10739.94s -> 10741.82s]  So that's why when people are trapped,
[10741.82s -> 10745.49s]  you wanna open up with your queue.
[10745.49s -> 10747.77s]  You either wanna net into the queue
[10747.77s -> 10750.57s]  and then double auto or you wanna net
[10750.57s -> 10753.05s]  or you wanna like you wanna queue,
[10753.05s -> 10756.37s]  then trap net at the same time, then double auto.
[10756.37s -> 10759.21s]  You basically, it's a very interesting way to play.
[10759.21s -> 10762.01s]  You always want to try and overlay a trap on your trap.
[10762.01s -> 10765.17s]  So when they get trapped, you can overlay a second trap
[10765.17s -> 10767.85s]  to either in front of them or behind them.
[10767.85s -> 10769.37s]  And what'll happen is there's actually
[10769.37s -> 10772.93s]  like a little mini, like I want to say one second cool down
[10772.93s -> 10774.05s]  of being able to be trapped, right?
[10774.05s -> 10776.29s]  Like a little 1.5 to say cool down.
[10776.29s -> 10778.17s]  But what can happen is they sit in the trap,
[10778.17s -> 10780.25s]  then what you can do is your net can slow them.
[10780.25s -> 10783.05s]  So you can actually queue in the first trap,
[10783.05s -> 10784.93s]  then you can drop a second trap,
[10784.93s -> 10786.77s]  net slow them into the second trap,
[10786.77s -> 10788.89s]  and then triple auto headshot them from all three
