sys.argv
['gogoWhisperFAST.py', 'medium']
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
torch.cuda.is_available(): True
start!
Detected language 'en' with probability 1.000000
[190.19s -> 195.62s]  That guy has
[8549.04s -> 8553.28s]  This person doesn't ever take risks doesn't ever do anything
[8553.88s -> 8558.12s]  to try and win the game outside of like just existing and hitting buttons and
[8560.78s -> 8564.10s]  what they do is they will always have good KDAs and
[8564.10s -> 8567.74s]  And they will they will sit here and never like I know why they're losing
[8568.18s -> 8573.30s]  They will sit here and they will do this shit where they have good KDAs. They they don't ever die that much blah blah blah
[8573.86s -> 8578.58s]  But what they do is they lie to themselves and they say look how good my KDAs are
[8579.06s -> 8585.46s]  If I had better teammates, I'd always win like I
[8586.26s -> 8588.26s]  Cracked the code actually
[8588.66s -> 8596.46s]  That's totally what it is. The players actually like play so safe and they play to like for statistics, right?
[8596.82s -> 8603.14s]  They play like purely for the stats and then they can say that it was their team's fault that they didn't win
[8603.62s -> 8605.30s]  Because they played
[8605.30s -> 8607.38s]  Really bad, but they didn't die
[8612.40s -> 8616.88s]  Because I mean in theory I could have a perfect kda on every 80 carry I play
[8617.60s -> 8623.36s]  Right. All i'd have to do is literally walk walk up get one kill and then afk and stand in the base the rest of
[8623.36s -> 8628.12s]  The game and I could be like yo, why's my team not able to carry what's happening?
[8631.43s -> 8632.23s]  Right
[8632.23s -> 8636.47s]  Like you could literally do that. No, I seriously think the person's self gaslighting himself
[8637.91s -> 8643.27s]  Like i'm i'm serious. I think this person's like self gaslighting where they they're like, oh it's my team's fault every game
[8643.75s -> 8649.35s]  Right, like they're always blaming their team for their their their loses and their mistakes and shits and it's sad because like
[8650.15s -> 8651.59s]  There's a reason you're d2
[8651.59s -> 8655.35s]  And i'm not saying that to be toxic i'm saying that like you haven't improved in four years
[8655.75s -> 8659.35s]  And you haven't improved because all you're doing is playing to blame your team every single game
[8659.35s -> 8664.35s]  When I just saw like 500 mistakes that you made that we could have won the game off of early game
[8664.75s -> 8676.52s]  Here, I remember somebody wanted me to play a Caitlyn game last game. So we're gonna play Kate. I
[8677.48s -> 8682.92s]  Don't remember. I don't remember who it was in the chat. Somebody's like two people said Kate, but we'll do a cake game for you guys
[8682.92s -> 8684.16s]  I
[8684.16s -> 8703.89s]  Got you boys. Don't worry. All right, I'm gonna take
[8704.69s -> 8710.37s]  Ghost flash because they have three melee champs for my like champs. They have for cons ed clad Gregus
[8710.37s -> 8712.37s]  I'm gonna take ghost flash
[8713.09s -> 8718.11s]  These are gonna be my runes this game. I'm gonna take a little more MR because I don't think we're gonna be fighting too much in lane
[8718.31s -> 8721.47s]  We're pretty much just gonna be poking them with Karma Kate
[8722.15s -> 8726.03s]  So I'm gonna take a little bit extra MR because I'm gonna be playing for mid to late game. I'm just scaling
[8727.51s -> 8737.03s]  And these are gonna be the runes that I take
[8737.11s -> 8739.61s]  Even class on ad carry or the easier to play ones
[8740.19s -> 8745.19s]  In ad carry, I usually do like when I'm playing on this account right now. This is like my teaching accounts
[8745.91s -> 8750.01s]  It's a little lower MMR, right? It's like D1 low masters. I usually
[8750.61s -> 8756.75s]  Play 80 carries that like the chat wants to see me play so that you guys can learn like good and bad matchups and things
[8756.75s -> 8758.53s]  like that's
[8758.53s -> 8762.73s]  The last two games I got way too tilted by shitty support players
[8763.17s -> 8768.17s]  Like egos and all that shit. I got way too frustrated and I played bad the last two games. So we're gonna
[8769.09s -> 8771.69s]  Honestly, I'm just gonna I think I'm just gonna mute these people at the very start of the game
[8772.49s -> 8777.33s]  Normally, I wouldn't suggest you meet people because like playing as a team is really important
[8777.33s -> 8782.11s]  Because like, you know, you need to communicate and all that shit, but I am just like I'm gonna mute them
[8783.73s -> 8785.73s]  Cuz I
[8785.75s -> 8789.89s]  Dude my mental is taking a fucking hit right now. So we're gonna just chill and play I
[8793.59s -> 8798.55s]  Just don't know how to play Nila. I think that was really good. I just don't I don't know how to play her. I
[8799.99s -> 8806.44s]  Think she's a great champ like I've been getting shit on by Nila on my main account
[8806.44s -> 8820.16s]  Like, a lot of Grandmaster Nyla's have been dumpstering me.
[8820.16s -> 8824.00s]  I think she's just really good at abusing solo queue.
[8824.00s -> 8829.68s]  Like the issue with Nyla is, from what I've seen, all the losses I've had with Nyla,
[8829.68s -> 8833.52s]  people don't, um, it's like the thing I was telling you about before, people don't
[8833.52s -> 8838.52s]  play aggressively in the lower elos, like, even in Grandmaster, people don't play like
[8838.52s -> 8842.10s]  aggressively enough, it sounds crazy to say that but it's true, they don't play
[8842.10s -> 8848.18s]  Aggressively enough in lane so you can get away with just picking naila and scaling and naila at like one item
[8848.18s -> 8850.62s]  You'll always be up in levels right because that's how the champion works
[8852.06s -> 8855.34s]  The champion works in like you'll always be up in levels because of her passive
[8855.34s -> 8862.72s]  So you basically just like scale through existing. It's pretty it's pretty interesting
[8864.14s -> 8870.29s]  All right, so we're playing Kate karma. Oh, I missed the minion because I suck
[8871.39s -> 8873.39s]  I'm gonna ward this bush
[8873.39s -> 8883.94s]  Just because I don't want the Rakan in the bush.
[8883.94s -> 8888.36s]  So now that the bush isn't warded anymore, okay he warded it nice, I was gonna say what
[8888.36s -> 8893.58s]  I want to do is I actually want to play, oh I suck.
[8893.58s -> 8896.06s]  I actually wanted to play, oh man I'm so bad at Cait.
[8896.06s -> 8900.22s]  I wanted to play on the top side of the wave so that I'm not standing near the bushes
[8900.22s -> 8901.46s]  right?
[8901.46s -> 8905.70s]  Because if you stand near the bushes, the Rakan can obviously like W me and I just
[8905.70s -> 8906.70s]  get fucked so.
[8906.70s -> 8908.74s]  I'd rather play in a safer spot.
[8909.46s -> 8911.46s]  Can't believe I missed two CS. I'm so fucking bad
[8912.34s -> 8916.62s]  Now I want to push in wave three and I want to go buy a cull. So I'm gonna ping to push
[8925.36s -> 8927.00s]  Okay
[8927.00s -> 8931.80s]  So I actually want to back here and I'm gonna go buy a cull. So this is called a cheater recall
[8933.28s -> 8937.10s]  You usually have perfect CS to back on this timer
[8937.84s -> 8939.84s]  Go and you can go buy a cull. Okay
[8940.32s -> 8944.34s]  This is like something that you can do if you're in a lane that's gonna be perma shoving
[8944.34s -> 8951.28s]  So what happens is the reason it's called the cheetah recall is because we push the wave in they had to stay and farm the wave
[8951.56s -> 8953.56s]  Right now watch
[8953.64s -> 8960.99s]  They have to push this wave in right now if karma was here instead of roaming this Rome's fine
[8960.99s -> 8964.03s]  By the way, but if she was here instead of roaming she could actually hold the wave
[8965.17s -> 8976.09s]  And if you notice here, I don't actually miss that many minions, right? We're chilling now. We can slow push this
[8976.17s -> 8978.91s]  We're safe. I should actually fast push this
[8978.91s -> 8987.91s]  Because I want it to bounce I don't want to slow push this but I can't I can't fast push this at level 3 by myself
[8987.91s -> 8993.91s]  So we're just gonna chill
[8993.91s -> 9000.91s]  Kaylyn's really good at abusing like early lane phase bullying just based on like what our kit does
[9000.91s -> 9003.91s]  We see Rakan on the map top side you see that
[9003.91s -> 9011.29s]  So because we see Rakan I can walk up a bit and we can play a little aggro here
[9011.53s -> 9022.24s]  You can kind of see like I don't have to play behind the minion wave. You see what I'm doing to this guy, right?
[9022.24s -> 9023.52s]  I
[9023.52s -> 9034.09s]  Hate this game. We can quit we can forfeit. It's fine. I hate this game. I really hate this game
[9034.77s -> 9042.48s]  Dude, what is wrong with me right now? It's like my brain doesn't work. It's the 280 Kate nerf telling you
[9042.90s -> 9049.32s]  So we're cons gonna be bought right now. I
[9050.74s -> 9052.50s]  Know he's gonna be bought
[9052.50s -> 9054.50s]  So I need to be a little care
[9054.74s -> 9056.74s]  Now my karma is here
[9058.99s -> 9062.35s]  There we go. So, you know, so I didn't use any spells. I'm not I'm just chillin
[9065.54s -> 9066.90s]  Dude
[9066.90s -> 9068.90s]  Are you kidding me, man?
[9068.94s -> 9076.42s]  I'm gonna be honest. I'm getting really tilted by these players now like the Rakan W's in
[9077.08s -> 9080.00s]  They just stand there and watch me die
[9081.44s -> 9084.48s]  Okay, it's fine. Listen, I'm not gonna get too mad about it. It's fine
[9084.48s -> 9085.56s]  I should have flashed the knockup
[9085.56s -> 9089.16s]  I guess even though in reality I should never have to flash the knockup
[9089.16s -> 9094.98s]  But I should have flashed it because I can't trust the teammates. So what I'm saying is right there karma and fiddle
[9094.98s -> 9099.72s]  We're both right here. I was being chased down. They stood here. They didn't they didn't walk up to do anything
[9099.96s -> 9101.96s]  They just stood and waited
[9102.60s -> 9105.32s]  That pisses me off because I hate when players
[9106.40s -> 9108.40s]  play
[9108.40s -> 9115.41s]  Selfish and scared. It's my biggest pet peeve. It drives me fucking crazy, man
[9116.69s -> 9123.92s]  Sorry, I'm getting I'm losing my minds like it's so easy
[9126.42s -> 9129.70s]  It's fine though. I I shouldn't have walked up and ego'd it. It's on me
[9141.26s -> 9148.79s]  I want to still push this wave
[9148.79s -> 9154.55s]  Yeah, i'm losing it
[9154.55s -> 9157.99s]  This by the way would be an example of a bad time for karma to roam. She needs to come back bot
[9162.10s -> 9164.26s]  There's absolutely no reason for her to roam on that timer
[9165.22s -> 9168.50s]  There's also no reason for her to be in that bush over there. We should be playing up to try
[9168.74s -> 9170.42s]  We're playing kate karma, right?
[9170.42s -> 9172.74s]  We should be playing forward so that we can actually be aggressive
[9173.86s -> 9176.82s]  Kate karma is a lane bully lane. We don't want to sit here and just do nothing
[9176.82s -> 9181.34s]  If you pick karma you want to be aggressive you want to be playing up you want to be stunning you want to be doing
[9181.34s -> 9189.01s]  Like aggressive things playing the game. We're level six. I'd really like to like go in. Yeah, like
[9196.73s -> 9201.45s]  That was actually not bad by the karma. She w'd the Zaya and then I got to trap off of it
[9201.45s -> 9203.33s]  So that wasn't too bad
[9203.33s -> 9219.38s]  Not the worst
[9219.38s -> 9224.26s]  Not not bad. That was good. That was good
[9225.46s -> 9228.98s]  Really nice really nice. Okay, so I'm gonna back here cuz I don't want to overstay for the wave
[9229.38s -> 9244.79s]  I'm gonna grab boots
[9244.79s -> 9250.74s]  You know what I think a lot of it is, too?
[9250.74s -> 9254.46s]  I think a lot of it is people get really scared when they- like Rakan is really strong in this
[9254.46s -> 9255.46s]  meta, right?
[9255.46s -> 9256.46s]  Like he's very very powerful.
[9256.46s -> 9259.38s]  He's- his like numbers are a little too high right now, so like everything he does
[9259.38s -> 9261.18s]  is just a little too good.
[9261.18s -> 9264.46s]  So I think people get nervous around Rakan, especially with Xayah, because it's like
[9264.46s -> 9266.74s]  when people would get nervous around Nami-Lucian.
[9266.74s -> 9270.38s]  The lane like plays itself, it's very strong, it's very hard to beat, but you
[9270.38s -> 9272.92s]  can still see people making mistakes when they play the lane, so you gotta watch
[9272.92s -> 9280.41s]  for that type of stuff.
[9280.41s -> 9292.59s]  Now a good way to play against a Xayah once she hits 6 is you don't want to ever walk
[9292.59s -> 9297.15s]  melee range of her or give her the ability to just kill you with the feathers.
[9297.15s -> 9302.73s]  Your main goal here is going to be try and stay in a good spot when it comes to feathers.
[9302.73s -> 9304.85s]  I want to be to the side of her.
[9304.85s -> 9307.85s]  The side of her is the best option, like where she can't pull in, like I'll get
[9307.85s -> 9312.93s]  hit by maybe a few, but she can't pull in all of them.
[9312.93s -> 9317.69s]  a really key thing when playing versus her because I remember back in the day I
[9317.69s -> 9320.09s]  didn't know how to play Versailles and I would always get fucking frustrated this
[9320.09s -> 9326.41s]  shit. So Rakan's 5. I want to hit tab, see Rakan's 5. We shouldn't be able to
[9326.41s -> 9332.55s]  die here. I want to push this wave in but I also need to stay away from
[9332.55s -> 9338.10s]  where the Rakan could be. So if you want to push waves in and reset the
