sys.argv
['gogoWhisperFAST.py', 'tiny']
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
torch.cuda.is_available(): True
start!
Detected language 'en' with probability 1.000000
[190.19s -> 196.76s]  Yeah, guy has G-P
[8549.60s -> 8555.52s]  This person doesn't ever take risks, doesn't ever do anything to try and win the game
[8555.52s -> 8561.18s]  outside of like just the existing and hitting buttons.
[8561.18s -> 8566.74s]  And what they do is they will always have good KDAs and they will sit here and never,
[8566.74s -> 8568.70s]  like I know why they're losing.
[8568.70s -> 8571.62s]  They will sit here and they will do this shit where they have good KDAs.
[8571.62s -> 8574.22s]  they don't ever die that much blah blah blah.
[8574.22s -> 8576.86s]  But what they do is they lie to themselves
[8576.86s -> 8579.54s]  and they say, look how good my KDAs are.
[8579.54s -> 8585.06s]  If I had better teammates, I'd always win.
[8585.06s -> 8589.06s]  Like, I cracked the code, actually.
[8589.06s -> 8590.90s]  That's totally what it is.
[8590.90s -> 8594.02s]  The players actually like play so safe
[8594.02s -> 8596.94s]  and they play to like for statistics, right?
[8596.94s -> 8599.54s]  They play like purely for the stats.
[8599.54s -> 8602.42s]  And then they can say that it was their teams fault
[8602.42s -> 8606.58s]  that they didn't win because they played really bad,
[8606.58s -> 8612.56s]  but they didn't die.
[8612.56s -> 8613.92s]  Because I mean, in theory,
[8613.92s -> 8618.08s]  I could have a perfect KDA on every 80 carry I play, right?
[8618.08s -> 8620.48s]  All I have to do is literally walk up,
[8620.48s -> 8622.32s]  get one kill and then AFK
[8622.32s -> 8625.72s]  and stand in the base of the rest of the game.
[8625.72s -> 8626.28s]  And I could be like,
[8626.28s -> 8627.64s]  you know, why's my team not able to carry?
[8627.64s -> 8631.47s]  What's happening?
[8631.47s -> 8632.35s]  Right?
[8632.35s -> 8633.95s]  Like you could literally do that.
[8633.95s -> 8636.75s]  No, I seriously think the person's self-gaslighting himself.
[8638.11s -> 8638.95s]  Like I'm serious.
[8638.95s -> 8640.91s]  I think this person's like self-gaslighting,
[8640.91s -> 8644.11s]  where they're like, oh, it's my team's fault every game, right?
[8644.11s -> 8646.91s]  They're always blaming their team for their loses
[8646.91s -> 8648.31s]  and then mistakes and shit.
[8648.31s -> 8651.79s]  And it's sad because there's a reason you're D2.
[8651.79s -> 8653.19s]  And I'm not saying that to be toxic.
[8653.19s -> 8655.91s]  I'm saying that you haven't improved in four years.
[8655.91s -> 8657.47s]  And you haven't improved because all you're doing
[8657.47s -> 8659.75s]  is playing to blame your team every single game.
[8659.75s -> 8661.91s]  When I just saw like 500 mistakes
[8661.91s -> 8671.64s]  that you made that we could have won the game off of early game.
[8671.64s -> 8673.44s]  Here, I remember somebody wanted me to play a cake.
[8673.44s -> 8679.60s]  game last game. So we're gonna play Kate. I don't remember I don't remember who it was in the chat.
[8679.60s -> 8685.20s]  Somebody like two people said Kate, but we'll do a cake game for you guys. I got you guys somewhere.
[8703.17s -> 8707.33s]  All right. I'm gonna take Ghost Flash because they have three madly champs,
[8707.33s -> 8711.41s]  four madly champs. They've they've re-conzed, clad, Gregus. I'm gonna take Ghost Flash.
[8713.17s -> 8716.93s]  These are gonna be my runes this game. I'm gonna take a little more MR because I don't think we're
[8716.93s -> 8720.05s]  we're going to be fighting too much in lane, we're pretty much just going to be poking them
[8720.77s -> 8724.29s]  with comic hate. So I'm going to take a little bit extra in mark because I'm going to be playing
[8724.29s -> 8737.41s]  for mid to like him. I'm just scaling. And these are going to be the ruins that I take. You can
[8737.41s -> 8743.33s]  cause on 80 carry or the easier to play once. And 80 carry, I usually do like when I'm playing on
[8743.33s -> 8747.41s]  this account right now, this is like my teaching accounts. It's a little lower and more right
[8747.41s -> 8754.29s]  it's like D1 low masters. I usually play 80 carries that like the chat wants to see me play.
[8754.29s -> 8757.25s]  So that you guys can learn like good and bad match ups and things like that's
[8758.85s -> 8764.77s]  The last two games I got way too tilted by shitty support players like egos and all that shit
[8764.77s -> 8768.29s]  I got way too frustrated and I played bad the last two games so we're gonna
[8769.25s -> 8771.73s]  Honestly, I'm just gonna mute these people with a very start of the game
[8772.53s -> 8777.33s]  Normally I wouldn't suggest you maybe people because like playing as a team is really important
[8778.69s -> 8782.13s]  Because like you know you need to communicate in all that shit, but I am just like I'm gonna mute them
[8782.13s -> 8793.11s]  because I do my mental taking a fucking hit right now, so we're gonna just chill and play.
[8793.11s -> 8799.11s]  I just don't know how to play Naba. I think Naba is really good. I just don't know how to play her.
[8799.11s -> 8807.64s]  I think she's a great champ. Like I've been getting shit on by Naba on my main account.
[8807.64s -> 8822.88s]  Like a lot of grandmaster Naba hasn't been dumbstring me. I think she's just really good at abusing solo queue.
[8822.88s -> 8828.88s]  Like the issue with Nila is from what I've seen all the losses I've had with Nila.
[8828.88s -> 8835.88s]  People don't, it's like the thing I was telling you about before, people don't play aggressively in the lower E-Los,
[8835.88s -> 8840.88s]  like even in Grandmaster, people don't play aggressively enough, it sounds crazy to say that, but it's true.
[8840.88s -> 8845.88s]  They don't play aggressively enough in Wayne, so you can get away with just picking Nila and scaling.
[8845.88s -> 8850.88s]  And Nila at like one item, you'll always be up in levels, right? Because that's how the champion works.
[8850.88s -> 8855.88s]  the champion works in like you'll always be up in levels because of her passive so
[8855.88s -> 8862.64s]  you basically just like scale through existing it's pretty it's pretty interesting
[8862.64s -> 8872.01s]  alright so we're playing Kate Karma I missed the minion because I suck I'm gonna
[8872.01s -> 8884.78s]  ward this bush uh just because I don't want to return in the bush so now that the
[8884.78s -> 8889.18s]  bush isn't warding anymore um okay warded nice I was gonna say what I want to do is I
[8889.18s -> 8893.64s]  I actually want to play, oh I suck.
[8893.64s -> 8896.12s]  I actually want to play, oh man, I'm so bad at Kate.
[8896.12s -> 8898.20s]  I want to play on the top side of the wave,
[8898.20s -> 8901.32s]  so that I'm not standing near the bushes, right?
[8901.32s -> 8902.88s]  Because if you stand near the bushes,
[8904.24s -> 8905.36s]  the recon can obviously like W,
[8905.36s -> 8906.20s]  and I just get fucked.
[8906.20s -> 8908.60s]  So I'd rather play in a safer spot.
[8909.88s -> 8911.68s]  Can't wait, I missed 2c, I'm so fucking bad.
[8912.76s -> 8915.52s]  Now I want to push in wave 3, and I want to go by a call.
[8915.52s -> 8925.72s]  So I'm going to ping to push.
[8925.72s -> 8926.56s]  Okay.
[8926.56s -> 8930.56s]  So I actually want to back here and I'm going to go back home.
[8930.56s -> 8933.56s]  So this is called a cheetah recall.
[8933.56s -> 8937.56s]  You usually have perfect CS to back on this timer.
[8937.56s -> 8939.56s]  Go and you can go back home.
[8939.56s -> 8940.56s]  Okay.
[8940.56s -> 8944.56s]  This is like something that you can do if you're in a lane that's going to be permishawning.
[8944.56s -> 8949.56s]  So what happens is the reason that's called the cheetah recall is because we push the wave in.
[8949.56s -> 8952.56s]  They had to stay and form the wave, right?
[8952.56s -> 8953.56s]  Now watch.
[8953.56s -> 8957.89s]  They have to push this wave in, right?
[8957.89s -> 8964.09s]  Now, if karma was here instead of roaming this room is fine by the way, but if she was here instead of roaming she could actually hold the wave
[8965.09s -> 8969.29s]  And if you notice here, I don't actually miss that many minions, right?
[8969.49s -> 8978.91s]  We're chillin. Now we can so-push this or safe. I should actually fast-push this
[8979.81s -> 8987.81s]  Because I wanted to bounce I don't want to so-push this, but I can't I can't fast-push this at level three by myself
[8988.29s -> 8994.29s]  So we're just gonna chill
[8994.29s -> 9000.61s]  Hey, man's really good at abusing like early lane phase bullying just based on like what our kit does
[9000.85s -> 9003.49s]  We see we're con on the map top side to get you see that's
[9004.45s -> 9011.11s]  So because we see we're con I can walk up a bit and we could play a little aggro here
[9011.51s -> 9022.20s]  You can kind of see like I don't have to play behind the minion wave. You see what I'm doing to this guy, right?
[9022.20s -> 9034.07s]  I hate this game. We can quit. We can we can four foot. It's fun. I hate this game. I hate I really hate this game
[9034.07s -> 9036.07s]  Dude, what is wrong with me right now?
[9036.07s -> 9038.07s]  It's like my brain doesn't work.
[9038.07s -> 9042.40s]  It's the 280k nerf. Telling you.
[9042.40s -> 9048.72s]  So, Recon's gonna be bought right now.
[9048.72s -> 9051.72s]  I know he's gonna be bought.
[9051.72s -> 9053.72s]  So I need to be a little care.
[9053.72s -> 9056.72s]  Now, my karma is here.
[9056.72s -> 9059.93s]  There we go.
[9059.93s -> 9060.93s]  So, you know what I didn't use any spells?
[9060.93s -> 9065.52s]  I'm not just chilling.
[9065.52s -> 9066.52s]  Dude.
[9066.52s -> 9068.52s]  Are you kidding me, man?
[9068.52s -> 9072.22s]  I'm gonna be honest.
[9072.22s -> 9074.22s]  I'm getting really tilted by these players now.
[9074.22s -> 9080.54s]  Now, like the Recon W's in, they just stand there and watch me die.
[9080.54s -> 9082.78s]  Okay, it's fine.
[9082.78s -> 9084.34s]  Listen, I'm not going to get too mad about it.
[9084.34s -> 9085.34s]  It's fine.
[9085.34s -> 9088.28s]  I should have flashed the knock-up, I guess, even though in reality, I should never
[9088.28s -> 9092.98s]  have to flash the knock-up, but I should have flashed it because I can't trust the teammates.
[9092.98s -> 9095.86s]  So what I'm saying is right there, Carmen and Fiddler were both right here.
[9095.86s -> 9097.54s]  I was being chased down.
[9097.54s -> 9098.54s]  They stood here.
[9098.54s -> 9100.42s]  They didn't walk up to do anything.
[9100.42s -> 9103.18s]  They just stood and waited.
[9103.18s -> 9110.94s]  pisses me off because I hate when players play selfish and scared. It's my biggest pet peeve.
[9113.87s -> 9118.75s]  It drives me fucking crazy man. Sorry, I'm getting I'm losing my mind.
[9122.70s -> 9129.64s]  Like it's so easy. It's fine though. I shouldn't have walked up and egoed it. It's on me.
[9141.28s -> 9156.25s]  I want to so push this way. I'm losing it. This by the way would be the example of a bad
[9156.25s -> 9163.16s]  time for a comment of Rome. She needs to come back bot. There's absolutely no reason for
[9163.16s -> 9165.40s]  for the room on that timer.
[9165.40s -> 9167.36s]  There's also no reason for it to be in that bush over there.
[9167.36s -> 9168.76s]  We should be playing up to try,
[9168.76s -> 9170.60s]  we're playing Kate Karma, right?
[9170.60s -> 9171.56s]  We should be playing forward
[9171.56s -> 9172.96s]  so that we can actually be aggressive.
[9174.04s -> 9175.32s]  Kate Karma's a wane bully line.
[9175.32s -> 9177.44s]  We don't want to sit here and just do nothing.
[9177.44s -> 9179.28s]  If you pick Karma, you want to be aggressive.
[9179.28s -> 9180.12s]  You want to be playing up.
[9180.12s -> 9180.96s]  You want to be stunning.
[9180.96s -> 9182.52s]  You want to be doing aggressive things.
[9182.52s -> 9186.55s]  Playing the game.
[9186.55s -> 9187.23s]  We're up to six.
[9187.23s -> 9188.83s]  I'd really like to go in, yeah.
[9197.03s -> 9198.63s]  That was actually not bad by the Karma.
[9198.63s -> 9201.47s]  She w the Ziya, and then I got to trap off of it.
[9201.47s -> 9202.83s]  So that wasn't too bad.
[9203.15s -> 9224.36s]  Not the worst. Not bad. That was good. That was good.
[9225.36s -> 9229.36s]  Really nice, really nice. Okay, so I'm going to back here because I don't want to overstay for the way.
[9229.36s -> 9243.77s]  I'm going to grab boots.
[9245.77s -> 9249.60s]  You don't want to think a lot of it is, too.
[9250.60s -> 9254.60s]  I think a lot of it is people get really scared when they, like, Rakan is really strong in this meta, right?
[9254.60s -> 9260.60s]  Like he's very, very powerful. He is like numbers are a little too high right now, so like everything he does is just a little too good.
[9260.60s -> 9266.60s]  So I think people get nervous around Recon, especially with Ziya, because it's like when people would get nervous around Nami-Ocean.
[9266.60s -> 9269.60s]  The lane like plays itself, it's very strong, it's very hard to beat.
[9269.60s -> 9280.39s]  But you can still see people making mistakes when they play the lane, so you've got to watch for that type of stuff.
[9280.39s -> 9290.75s]  Now, a good way to play against Ziya, once you hit 6, is you don't want to...
[9290.75s -> 9296.75s]  You don't want to ever walk melee range of her, or give her the ability to just kill you with the feathers.
[9296.75s -> 9298.75s]  Your main goal here is going to be
[9298.99s -> 9300.99s]  Triance day in a good spot when it comes to
