sys.argv
['gogoWhisperFAST.py', 'large']
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
torch.cuda.is_available(): True
start!
Detected language 'en' with probability 1.000000
[190.19s -> 195.62s]  Yeah, that guy has
[10168.92s -> 10172.12s]  So here you saw that I took the time to push mid, right?
[10173.80s -> 10178.88s]  That's mainly because our Karma just got picked off
[10178.88s -> 10181.32s]  and I don't want to give them the option
[10181.32s -> 10203.46s]  of pushing the wave, so by pushing the lane,
[10203.46s -> 10206.06s]  nice, by pushing the lane in,
[10206.06s -> 10208.54s]  it takes away an option for the enemy.
[10208.54s -> 10209.86s]  That's something that a lot of people think like,
[10209.86s -> 10210.74s]  oh, I just want farm.
[10210.74s -> 10212.06s]  I don't care about the farm, right?
[10212.06s -> 10217.54s]  Like when I'm pushing waves in and shits during the mid game, uh, and I'm pushing like a mid
[10217.54s -> 10222.98s]  mid wave in before a fight, if we're just sieging around the baron, having that wave
[10222.98s -> 10227.86s]  pushed in gives them, gives us another option on like what we can do in the game.
[10227.86s -> 10229.46s]  And it takes you three seconds to push it in.
[10229.46s -> 10236.30s]  So if the fight's already over and you have time, always be paying attention to like trying
[10236.30s -> 10240.70s]  to push in waves so that you can create a little bit of that pressure.
[10240.70s -> 10241.70s]  Yo, hail.
[10241.70s -> 10247.50s]  much for the 14 man welcome back what do I get next I kind of want to get BT I'm
[10247.50s -> 10255.75s]  gonna get BT I could get Dom's but I think BT is better because the I already
[10255.75s -> 10260.03s]  have overkill right so the shield from BT plus shield bow plus IE I don't think
[10260.03s -> 10264.59s]  I'll be able to die okay I think I'm unkillable act actually like actually
[10264.59s -> 10268.19s]  unkillable so here I'm gonna actually give these camps to Fiddle because he's
[10268.19s -> 10287.46s]  literally pathing to them I don't want to be an asshole but Wow what just
[10287.46s -> 10298.14s]  happened I'm bad I feel like I got hooked by Kled oh he flashed okay I was
[10298.14s -> 10301.50s]  like I feel like what just happened was like I mispositioned cuz like I went up
[10301.50s -> 10304.58s]  here right like I ghosted one up here cuz there was two people here two
[10304.58s -> 10308.34s]  people here I put traps down these kind of sloppy traps and then I positioned
[10308.34s -> 10311.94s]  here and then Kled flash queued me under that yeah okay that makes sense
[10311.94s -> 10322.63s]  I'm just bad it was okay though cuz if the entire enemy team has to literally
[10322.63s -> 10328.75s]  like double flash on you to kill you under the turret and then your team
[10328.75s -> 10332.27s]  follows up it's not that big of a deal Galeforce would have saved me there
[10332.27s -> 10342.16s]  though actually low-key Galeforce totally would save me cuz he has
[10342.16s -> 10349.31s]  serpents serpents definitely shits on Chilbo I'm kind of stupid for going
[10349.31s -> 10351.31s]  Show by this game. I
[10353.03s -> 10357.71s]  Wanted to try it out because I when I before when I was playing Kaitlyn like before the IE rework and everything
[10358.11s -> 10359.75s]  Everybody would go
[10359.75s -> 10363.57s]  Or there was like one guy in challenger would go shield bow into shit every game
[10363.75s -> 10368.57s]  And I wanted to see if like it was still viable, but there might just be better options now like always scale force
[10369.67s -> 10376.14s]  BT or something. Oh my god, I flashed late. I'm dead
[10376.84s -> 10382.51s]  Dude, I flashed late for some reason. I'm so dumb
[10382.51s -> 10384.51s]  My bad
[10385.55s -> 10387.27s]  I'll just give him an MB
[10387.27s -> 10389.27s]  Like my brain is moving slowly
[10389.99s -> 10391.99s]  Like I can feel it turning
[10392.67s -> 10394.67s]  I'm just playing bad
[10394.71s -> 10398.31s]  Like I I was baiting the Kled to go in on me cuz Karma was there
[10398.43s -> 10401.17s]  But what I need to do is I need to trap on top of myself when he goes in
[10401.75s -> 10408.12s]  Then I need to flash net and the Kled just dies. You can also just kill him
[10408.12s -> 10416.92s]  I was gonna say they have nothing we just play for dragon here. I
[10422.08s -> 10427.32s]  Don't know why I'm playing so bad today. I played bad yesterday, too. I don't know what's going on. My like brain is broken
[10444.97s -> 10446.97s]  Dude, there were con was trying so hard
[10459.57s -> 10490.39s]  Oh, I've made so many mistakes this game. I fucked up positioning mechanics farm
[10491.27s -> 10499.51s]  all kinds of shit, uh
[10499.51s -> 10509.81s]  I still don't want Lord Dom's actually. I don't think Lord Dom's is good this game
[10510.65s -> 10515.15s]  Like they have no armor like quite as Merc treads
[10516.89s -> 10518.89s]  Which I feel like
[10519.77s -> 10521.77s]  Really bad into our team but
[10530.96s -> 10533.26s]  Oh a little tip that you guys can have for Caitlyn too
[10533.92s -> 10535.92s]  when you are
[10536.00s -> 10538.00s]  Like Baron's up in 50 seconds, right?
[10538.00s -> 10543.40s]  so a little thing you can do that's actually kind of fun is you want to be at the objective before the like
[10543.40s -> 10546.40s]  Like rule of thumb, when an objective is coming up, you always want to be on that side of
[10546.40s -> 10549.76s]  the map before the objective comes up.
[10549.76s -> 10558.12s]  But you can put down traps in the bushes around the objectives and people will face check
[10558.12s -> 10561.68s]  them and you can just one tap them late game.
[10561.68s -> 10568.98s]  It's actually incredibly fun, but you just put them in the corners of the bushes where
[10568.98s -> 10576.20s]  people have to walk.
[10576.20s -> 10578.20s]  Like right here, I can put it right between the turret.
[10578.20s -> 10592.44s]  I don't know why I didn't ghost.
[10592.44s -> 10597.31s]  I'll be honest, I have no idea why I didn't ghost.
[10597.31s -> 10599.97s]  I was like saving it for something, I'm not sure what.
[10602.63s -> 10605.37s]  Next year, a birthday present, who the fuck knows?
[10609.36s -> 10611.98s]  Oh, I could've one-shot that guy if I was better at Cait.
[10613.14s -> 10615.10s]  I did a really classic combo right there,
[10615.10s -> 10618.74s]  I just didn't Q, cause I'm bad.
[10618.74s -> 10619.92s]  I should've, when he hit the trap,
[10619.92s -> 10621.84s]  your two headshots sit on him for a few seconds,
[10621.84s -> 10622.96s]  so what I should've done,
[10622.96s -> 10624.60s]  is I should've instantly Q'd on top of the trap,
[10624.60s -> 10626.52s]  then auto-auto'd and he would've died.
[10626.52s -> 10628.68s]  Cause your Q does the max damage when they're trapped too,
[10628.68s -> 10632.16s]  So it would have been like just a perfect three shot.
[10632.16s -> 10634.44s]  But like I said, I don't play Kayd enough
[10634.44s -> 10636.16s]  and my muscle memory is kind of trash sometimes.
[10636.16s -> 10650.00s]  So that was my bad.
[10650.00s -> 10651.40s]  Oh, we're getting cluttered.
[10652.32s -> 10674.97s]  I don't know where he is, but I shouldn't have done that.
[10674.97s -> 10677.43s]  I'm limit testing really hard right now.
[10677.43s -> 10678.99s]  I suggest you guys don't limit test.
[10678.99s -> 10680.75s]  Well, actually I do think you should limit test,
[10680.75s -> 10682.51s]  but not if you want to win, like play safer.
[10682.51s -> 10684.79s]  Like right there, the play wasn't to go back in.
[10684.79s -> 10686.11s]  The play was to like back off,
[10686.11s -> 10690.50s]  but I wanted to see if I could like,
[10690.50s -> 10692.54s]  I wanted to see if I was terrible or not.
[10693.70s -> 10695.28s]  You know?
[10695.28s -> 10696.12s]  I was.
[10697.70s -> 10699.46s]  But yeah, I mean, the combo with Cait is like,
[10699.46s -> 10700.78s]  if they're trapped,
[10700.78s -> 10703.58s]  you wanna Q while they're in the trap, essentially,
[10703.58s -> 10707.42s]  because your auto will always give you the range.
[10707.42s -> 10709.14s]  So if you auto and then Q,
[10711.52s -> 10713.54s]  when they're trapped, they get,
[10713.54s -> 10715.02s]  not a lot of people know this,
[10715.02s -> 10716.96s]  because I just found this out like a few years,
[10716.96s -> 10719.26s]  or like after I should have.
[10721.02s -> 10723.18s]  When you Q on top of a K-trap,
[10723.18s -> 10725.50s]  the way KSQ works is when you Q,
[10725.50s -> 10727.34s]  the initial, like it hits initially
[10727.34s -> 10730.52s]  and then it does less damage to the targets behind it, right?
[10730.52s -> 10732.62s]  It's very narrow and then it like gets bigger.
[10732.62s -> 10735.74s]  So when they're trapped though,
[10735.74s -> 10738.06s]  it does the maximum Q damage that it can do
[10738.06s -> 10739.92s]  in like the isolation of the Q.
[10739.92s -> 10741.78s]  So that's why when people are trapped,
[10741.78s -> 10745.45s]  you wanna open up with your Q.
[10745.45s -> 10747.75s]  You either wanna net into the Q
[10747.75s -> 10750.55s]  and then double auto, or you wanna net,
[10750.55s -> 10755.13s]  or you wanna Q, then trap net at the same time,
[10755.13s -> 10756.79s]  then double auto.
[10756.79s -> 10759.15s]  It's a very interesting way to play.
[10759.15s -> 10762.03s]  You always wanna try and overlay a trap on your trap.
[10762.03s -> 10765.71s]  So when they get trapped, you can overlay a second trap too,
[10765.71s -> 10767.71s]  either in front of them or behind them.
[10767.71s -> 10770.63s]  And what'll happen is there's actually a little mini,
[10770.63s -> 10772.91s]  I wanna say one second, cool down
[10772.91s -> 10773.99s]  of being able to be trapped, right?
[10773.99s -> 10776.31s]  Like a little 1.5, two second cool down.
[10776.31s -> 10778.15s]  But what can happen is that you sit in the trap,
[10778.15s -> 10780.23s]  then what you can do is your net can slow them.
[10780.23s -> 10783.03s]  So you can actually queue in the first trap,
[10783.03s -> 10784.91s]  then you can drop a second trap,
[10784.91s -> 10786.71s]  net slow them into the second trap,
[10786.71s -> 10788.19s]  and then triple auto headshot them
[10788.19s -> 10791.03s]  from all three of the two traps.
[10791.03s -> 10796.88s]  It's really complicated sounding,
[10796.88s -> 10806.61s]  but this man is redeemed end my stream whenever you want.
[10813.50s -> 10817.15s]  What?
[10817.15s -> 10822.09s]  Why?
[10822.09s -> 10829.73s]  Why would you wanna end my stream right now?
[10829.73s -> 10838.25s]  Why would you wanna be that guy?
[10838.25s -> 10850.30s]  Wow, okay.
[10850.30s -> 10853.22s]  Don't end, just change the camera position.
[10854.64s -> 10859.65s]  Did you just spend one million points
[10859.65s -> 10861.69s]  to tell me to put the camera back
[10861.69s -> 10863.93s]  on the right side of my fucking...
[10869.18s -> 10870.66s]  No way.
[10872.12s -> 10878.16s]  No way you just did that.
[10878.16s -> 10881.26s]  I was like, this man is just flexing.
[10881.26s -> 10883.86s]  He's just like, yeah, I got some points to spare.
[10883.86s -> 10889.69s]  I guess I could like throw them, you know, eh.
[10889.69s -> 10902.01s]  All right, fine.
[10902.01s -> 10913.00s]  is that better is that better drink water actually that's a good one i'll be rb i'm gonna get some
[10913.00s -> 10921.13s]  water should we play on our main i kind of want to try and hit gm yeah let's get on our main account
[10921.13s -> 10930.43s]  it's like 1 p.m so it's like 3 p.m eastern i think i can get queues at the moment let me get
[10930.43s -> 10943.16s]  some water and then uh we'll queue up or we'll queue up then get some water real quick because
[10943.16s -> 10946.44s]  i think i think it's late enough in the day i can get queues now without waiting 40 minutes
[10946.44s -> 10957.40s]  By the way, it is a teaching stream when I'm doing that like adc academy thing
[10957.40s -> 10960.36s]  So if you guys have any questions you want to ask or like you guys can ignore that
[10960.72s -> 10962.72s]  If you guys have any questions you want to ask or anything like that
[10963.64s -> 10966.48s]  You know if we're just chillin between games just ask whatever you want
[10966.48s -> 10970.40s]  I I can answer a lot easier between games that I can in-game
[10971.24s -> 10974.20s]  You know, it's a lot easier for me to see that shit. I try and answer in-game
[10974.20s -> 10977.74s]  But like sometimes I'm like focusing and shit. So it's a little harder
[10984.67s -> 10988.03s]  I am gonna get some water though. So I'll be right back. Okay
[10988.35s -> 10991.87s]  Talk amongst yourselves.
[10991.87s -> 10993.51s]  Is Kraken troll on Cait?
[10993.51s -> 10996.13s]  No, Kraken's good on Cait.
[10996.13s -> 10999.99s]  You can go Kraken into Bloodthirster or Kraken into IE if you really need it.
[10999.99s -> 11001.95s]  If they have like tanks.
[11001.95s -> 11006.59s]  Say they have like Sion, Sejuani, stuff like that, that you have to like, you're the only
[11006.59s -> 11010.99s]  damage, let's say you're like the only tank killer on the team, you're the only AD damage,
[11010.99s -> 11011.99s]  you have to go Kraken sometimes.
[11011.99s -> 11073.99s]  Ba ba ba ba ba ba.
[11074.99s -> 11077.99s]  Birthday of my life.
[11077.99s -> 11080.99s]  My life.
[11944.37s -> 11946.37s]  to the
[11948.37s -> 11950.37s]  uh
[11950.37s -> 11952.37s]  uh
[11952.37s -> 11956.84s]  uh
[11956.84s -> 11958.84s]  uh
[11958.84s -> 11960.84s]  uh
[11960.84s -> 11977.08s]  uh
[11977.08s -> 11981.03s]  uh
[11981.03s -> 11984.34s]  uh
[11984.34s -> 11986.34s]  uh
[11986.34s -> 11988.34s]  uh
[11988.34s -> 11990.34s]  uh
[11990.34s -> 11992.34s]  uh
[11992.34s -> 11998.50s]  to lane it will like slow push towards them but i don't think i have a choice
[11999.94s -> 12002.82s]  i'd have to this is something that i'm actually i'd have to actually rewatch
[12003.86s -> 12009.14s]  i know i think it's actually frozen but i think maybe i should have cleared one minion maybe two
[12010.10s -> 12018.71s]  so that it doesn't like crash and it stays frozen unless i did it correctly maybe i'm overthinking
[12018.71s -> 12024.31s]  it. All right, I think I did it right. Yeah, I did. Okay, nevermind. I thought I was like
[12024.31s -> 12041.92s]  overthinking it. What do you think about Ghost instead of Heal and Jinx? I think it's great.
[12042.96s -> 12048.40s]  Like I said, this game specifically, I think Heal has more value. But I think in a lot of games,
[12048.40s -> 12053.52s]  Ghost is very good. Ghost is good on Ashe, good on Jinx, good on Aphelios,
[12054.16s -> 12058.48s]  Zeri. Like 80 carries at the moment, the Ghost meta is really good. Because like,
[12058.48s -> 12064.72s]  There's a really heavy like tank bruiser meta going on right coupled with like an enchantery meta or like a
