sys.argv
['gogoWhisperFAST.py', 'small']
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
C:/Users/BrodskiTheGreat/Desktop/desktop/Code/scraper-dl-vids/./assets/raw//Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
/root/scraper-dl-vids/audio2Text/assets/raw/Adc+Academy+-+Informative+Adc+Stream+-+GrandMaster+today？+[v1792628012].mp3
torch.cuda.is_available(): True
start!
Detected language 'en' with probability 1.000000
[190.19s -> 195.62s]  Yeah, that guy has
[9602.53s -> 9604.53s]  Either IE or I'm gonna end up going
[9605.09s -> 9610.81s]  Like bloodthirster seconds I your BT
[9610.81s -> 9617.49s]  probably IE just because I think of it I think it's actually easier to go IE this
[9617.49s -> 9627.64s]  game but yeah this is a kind of boring game our teams doing really well though
[9627.64s -> 9656.72s]  so we just chill we got to be a little care okay it was kind of hard to do
[9656.72s -> 9660.84s]  anything there even though I got like a few autos on the Gragas it's a little
[9660.84s -> 9668.84s]  difficult to actually play the game there because if I walk up too far like
[9668.84s -> 9675.49s]  see we're cons there if I walk up too far I just get killed by Rakan all right
[9675.49s -> 9677.49s]  I'm just gonna reset and go get boots
[9679.78s -> 9682.10s]  Typically adc is really fucking boring
[9682.74s -> 9684.74s]  in games like this
[9685.46s -> 9687.46s]  where
[9687.46s -> 9692.95s]  You can't really blow the game open
[9693.03s -> 9694.31s]  Oh, i'm dead
[9694.31s -> 9695.43s]  maybe
[9695.43s -> 9697.43s]  Wait karma shield me i'm not dead
[9700.28s -> 9701.48s]  nice
[9701.48s -> 9705.43s]  fuck
[9721.48s -> 9724.28s]  Motherfucker co-read me man. Here is it like go we
[9726.88s -> 9734.29s]  We can fight this though. They have no ults
[9734.29s -> 9738.29s]  Like this is actually fightable. They have no Zyar and no, uh, Dragasar.
[9738.29s -> 9746.33s]  And this is also why it's really important that you relay to your team the cooldowns of your team.
[9746.33s -> 9751.33s]  Remember that. Don't forget that. If somebody uses a big cooldown, tell your team.
[9751.33s -> 9754.33s]  Because that was an illegal dragon, right? Like they just...
[9754.33s -> 9757.33s]  That was one of the most illegal things I've seen in a while.
[9757.33s -> 9760.33s]  Homie completely grieved that.
[9760.33s -> 9782.84s]  That's another very, very, very important thing that you need to take away from playing League
[9782.84s -> 9787.96s]  being like this is what I was saying about the team work and shit earlier being good at the game is a
[9787.96s -> 9793.80s]  lot of spreading knowledge as well right like if you were if your team doesn't know if a flash is
[9793.80s -> 9797.72s]  up or down you have to play completely differently right like you got to think about the game and
[9797.72s -> 9801.56s]  that in terms of that as well like how many times have you seen like you know you're like oh I
[9801.56s -> 9809.01s]  can walk up here if this guy can't flash ultimate or something right it happens all the time
[9812.36s -> 9832.08s]  I wonder if I can kill a duskblade zed I don't know I probably could uh I should go mad
[9832.08s -> 9838.45s]  What do you think about Teemo and other top lane as AD carry?
[9838.45s -> 9843.36s]  I play Teemo AD carry when I'm playing for fun sometimes.
[9843.36s -> 9844.86s]  It's okay.
[9844.86s -> 9855.65s]  Yo, go look on your game, man.
[9855.65s -> 9860.21s]  So, during the mid game is Caitlyn, a few things that I can kind of teach you.
[9860.21s -> 9862.21s]  This was kind of a boring lane phase, right?
[9862.21s -> 9864.29s]  Like, we didn't really do that much.
[9864.29s -> 9868.41s]  The lane phase was essentially just like, we died once and then, you know, everything,
[9868.41s -> 9870.41s]  all hell broke loose.
[9870.41s -> 9877.52s]  When you walk up to fights like this, make sure that you're putting traps down in places
[9877.52s -> 9884.72s]  where the enemy has to walk.
[9884.72s -> 9885.88s]  Just like that.
[9885.88s -> 9890.64s]  Playing, playing Caitlyn is not always about just like auto-ing and getting Qs and shits.
[9890.64s -> 9894.44s]  If you noticed during that fight I put two traps here, two traps here.
[9894.44s -> 9902.19s]  I forced the enemy team into like a location where they had to eat traps or they can't
[9902.19s -> 9903.47s]  find us, right?
[9903.47s -> 9909.54s]  And even if like they avoid the traps, they're still having to like move their
[9909.54s -> 9918.57s]  character in a very unique specific way that they probably don't want to do.
[9918.57s -> 9921.33s]  So you should always be thinking where should I put these traps down at the start of the
[9921.33s -> 9923.37s]  fight, not like how do I get autos off?
[9923.37s -> 9926.97s]  Think about using your traps to zone and to like control the teamfight before the fight
[9926.97s -> 9934.45s]  starts rather than using it to do damage because they'll step in the traps themselves.
[9934.45s -> 9939.17s]  People will just, people are stupid, they're bad, people aren't paying attention, everything.
[9939.17s -> 9940.17s]  I'm bad.
[9940.17s -> 9943.45s]  you know what I mean people can't pay attention to every bush that you're
[9943.45s -> 9947.57s]  putting traps in during a big fight it's it's too much attention span nobody
[9947.57s -> 9971.71s]  has it nice oh big tip for all the 80 carries in chat guys I'm tell you right
[9971.71s -> 9976.71s]  now once the 20 minute mark happens in league your junglers camps are no longer
[9976.71s -> 9981.71s]  his I know I know junglers are gonna hate me for this okay listen if you're a
[9981.71s -> 9984.55s]  jungle player you're like fuck this guy now I hate him listen you know
[9984.55s -> 9989.91s]  It's true. You know at 20 minutes your camps no longer like they're not yours anymore, man
[9989.99s -> 9997.51s]  Okay, like you you you are full items at this point. Okay, like I want to be honest you would I'm taking your camps
[9997.99s -> 10002.72s]  I'm trying to get my third item as fast as humanly possible
[10010.41s -> 10014.09s]  Because 80 carries spike on three items extremely hard
[10014.53s -> 10024.49s]  And I want to walk top, but we have no vision of this area. So it's a little scary
[10028.54s -> 10030.78s]  Like I said, I typically don't like to take
[10030.78s -> 10036.98s]  jungles camps early game ever because like that's why I say like at 20 minutes
[10036.98s -> 10041.06s]  usually you have two items at this point if you're like farming decent and you
[10041.06s -> 10044.90s]  know etc sometimes they'll be faster but usually it's around average of like
[10044.90s -> 10050.57s]  you'll have your items at this point always be tabbing to the teamfights
[10050.57s -> 10080.76s]  even if you're farming as well Zed is in this bush wait where is he wait I'm
[10080.76s -> 10093.81s]  stupid where'd he go oh he died I killed him wow I'm really smart I like didn't
[10093.81s -> 10108.04s]  notice that I killed that guy I'm so dumb 80 carry brain right boys I was like
[10108.04s -> 10121.60s]  playing that so scared too because I was like I was like easy there pull the
[10121.60s -> 10125.96s]  dragon out oh I asked this yesterday but what do you guys think the coolest
[10125.96s -> 10131.92s]  looking dragon is I swear it's the I think Mountain Drake looks fucking sick
[10131.92s -> 10171.80s]  Welcome to the time to push man right?
[10173.40s -> 10182.00s]  That's mainly because we are karma just got picked off and I don't want to give them the option of pushing the wave
[10182.00s -> 10207.54s]  So by pushing the lane nice by pushing the lane in it takes away an option for the enemy
[10208.18s -> 10210.58s]  That's something that a lot of people think like oh, I just want farm
[10210.58s -> 10214.98s]  I don't care about the farm right like when I'm pushing waves in and shits during the mid game
[10215.42s -> 10216.94s]  and I'm pushing like a
[10216.94s -> 10221.06s]  Mid mid wave in before a fight if we're just sieging around the Baron I
[10222.10s -> 10226.62s]  Having that wave pushed in gives them gives us another option. I'm like what we can do in the game
[10227.30s -> 10229.66s]  And it takes you three seconds to push it in so
[10230.50s -> 10232.50s]  If the fights already over and
[10233.38s -> 10240.42s]  You have time always be paying attention to like trying to push in waves so that you can create a little bit of that pressure
[10240.62s -> 10242.78s]  Yo, hey, thank you so much for the 14 man. Welcome back
[10243.70s -> 10246.18s]  What do I get next I kind of want to get BT
[10246.94s -> 10256.37s]  I'm gonna get BT. I could get Dom's but I think BT's better because the I already have over here, right?
[10256.37s -> 10262.09s]  So the shield from BT plus shield vote plus ie. I don't think I'll be able to die. Okay. I think I'm unkillable
[10262.73s -> 10265.11s]  Act actually like actually unkillable
[10265.81s -> 10269.41s]  So here I'm gonna actually give these camps the federal because he's literally pathing to them
[10269.41s -> 10271.41s]  I don't want to be an asshole, but
[10271.67s -> 10289.28s]  Wow, what just happened? I'm bad. I
[10290.56s -> 10292.78s]  Feel like I got hooked by clad
[10293.58s -> 10295.82s]  Oh, he flashed.
[10295.82s -> 10296.82s]  Okay.
[10296.82s -> 10301.34s]  I was like, I feel like what just happened was like I mispositioned because like I went
[10301.34s -> 10302.34s]  up here, right?
[10302.34s -> 10305.46s]  Like I ghosted one up here because there was two people here, two people here.
[10305.46s -> 10309.28s]  I put traps down these kind of sloppy traps and then I positioned here and then Kled
[10309.28s -> 10312.78s]  flashed Q'd me under the, yeah, okay, that makes sense.
[10312.78s -> 10315.92s]  I'm just bad.
[10315.92s -> 10326.11s]  It was okay though because if the entire enemy team has to literally like double
[10326.11s -> 10330.37s]  Flash on you to kill you under the turret and then your team follows up. It's not that big of a deal
[10331.09s -> 10333.09s]  Gale force would have saved me there though. Actually
[10334.45s -> 10340.50s]  Okay, Gale force totally would save me
[10341.42s -> 10343.42s]  Because he has serpents
[10345.69s -> 10350.41s]  Serpents definitely shits on Chilbo. I'm kind of stupid for going show about this game. I
[10353.09s -> 10358.89s]  Wanted to try it out because I when I before when I was playing Caitlyn like before the IE reworking everything everybody would go
[10358.89s -> 10363.55s]  Or there was like one guy in Challenger would go shield bow into shit every game
[10363.75s -> 10368.67s]  And I wanted to see if like it was still viable, but there might just be better options now like always scale force a
[10369.67s -> 10376.16s]  BT or something. Oh my god. I flashed late. I'm dead
[10379.03s -> 10382.53s]  Dude, I flashed late for some reason. I'm so dumb
[10383.27s -> 10385.27s]  my bad
[10385.57s -> 10387.27s]  I was given an B
[10387.27s -> 10389.27s]  Like my brain is moving slowly
[10389.99s -> 10391.99s]  Like I can feel it turning
[10391.99s -> 10393.99s]  I'm just playing bad
[10394.71s -> 10398.31s]  Like I was baiting the Kled to go in on me because karma was there
[10398.43s -> 10401.17s]  But what I need to do is I need to trap on top myself when he goes in
[10401.71s -> 10408.34s]  Then I need to flash knit and the Kled just dies. You can also just kill him. I
[10410.24s -> 10423.84s]  Was gonna say they have nothing we just play for dragon here. I don't know why I'm playing so bad today
[10423.84s -> 10427.48s]  I played bad yesterday, too. I don't know what's going on my like brain is broken
[10427.48s -> 10447.15s]  Dude that recon was trying so hard. Oh
[10482.45s -> 10490.35s]  I've made so many mistakes this game. I fucked up positioning mechanics farm
[10491.25s -> 10499.49s]  all kinds of shit
[10499.65s -> 10502.15s]  I still don't want Lord Dom's actually I
[10508.25s -> 10510.25s]  Don't think Lord Dom's is good this game
[10510.65s -> 10515.15s]  Like they have no armor like quite as murk treads
[10516.89s -> 10518.89s]  Which I feel like
[10519.85s -> 10534.88s]  Really bad indoor team, but oh a little tip that you guys can have for Caitlyn too when you are
[10536.00s -> 10538.00s]  Like Barons up in 50 seconds, right?
[10538.00s -> 10543.40s]  So a little thing you can do that's actually kind of fun is you want to be at the objective before the like
[10543.72s -> 10545.56s]  Rule with them one of the objectives coming up
[10545.56s -> 10548.32s]  You always want to be on that side of the map before the before the objective comes up
[10549.16s -> 10550.96s]  but
[10550.96s -> 10552.96s]  You can put down traps
[10553.76s -> 10555.76s]  in the bushes
[10555.76s -> 10559.44s]  Around the objectives and people will face check them and you can just one tap them away game
[10561.20s -> 10562.44s]  It's actually
[10562.44s -> 10563.64s]  Incredibly fun
[10563.64s -> 10569.62s]  Like you just put them in the corners of the bushes where people have to walk
[10570.18s -> 10590.92s]  Like right here. I can put it right between the turret. I don't know why I didn't ghost
[10592.04s -> 10599.37s]  I'll be honest. I have no idea why didn't ghost. I was like saving it for something. I'm not sure what
[10602.45s -> 10605.29s]  Next year a birthday present who the fuck knows. Oh
[10609.12s -> 10611.12s]  I could have one shot that guy if I was better at Kate
[10612.44s -> 10616.44s]  I did a really classic combo right there. I just didn't queue cuz I'm bad.
[10616.44s -> 10621.82s]  I should have, when he hit the trap, your two headshots, sit on him for a few seconds.
[10621.82s -> 10625.82s]  So what I should have done is I should have instantly queued on top of the trap, then auto-auto'd and he would have died.
[10625.82s -> 10631.82s]  Cuz your queue does the max damage when they're trapped too, so it would have been like just a perfect three-shot.
[10631.82s -> 10636.82s]  But like I said, I don't play Cait enough, and my muscle memories kind of trash sometimes, so...
[10636.82s -> 10638.82s]  That was my bad.
[10638.82s -> 10651.54s]  Oh, we're getting cluttered.
[10651.54s -> 10653.54s]  I don't know where he is, but...
[10653.54s -> 10678.83s]  I shouldn't have done that. I'm limit testing really hard right now. I suggest you guys don't limit test
[10678.83s -> 10680.33s]  Well, actually, I do think you should limit test
[10680.33s -> 10684.09s]  But not if you want to win like play safer like right there the play wasn't to go back in
[10684.41s -> 10687.61s]  The play was the like back off, but I wanted to see if I could like I
[10690.28s -> 10692.28s]  Wanted to see if I was terrible or not
[10693.28s -> 10695.04s]  You know I
[10695.04s -> 10697.04s]  was
[10697.32s -> 10702.68s]  But yeah, I mean the combo with Kate is like if they're trapped you want to queue while they're in the trap
[10702.68s -> 10708.24s]  essentially because your auto will always give you the range so if you auto and
[10708.24s -> 10715.44s]  then Q when they're trapped they get not a lot of people know this because I just
